Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.04340547,-0.14950773,-9.85786452,-0.5774400000000001,-0.34632,-1.6344,2.8225910663604736
-0.07234245,0.02893698,-9.71800245,-0.7056,-0.31752,-1.17144,2.872091054916382
-0.08681094,-0.1929132,-10.23404526,-0.23472,0.30168,-2.01024,2.9215872287750244
-1.23464448,-0.44370036,-9.77105358,-0.26136000000000004,-0.35784000000000005,-1.72584,2.9710841178894043
1.21535316,0.02893698,-10.306387710000001,-0.52056,0.43344000000000005,-0.9619200000000001,3.0206081867218018
0.03375981,-0.17362188,-9.66977415,0.12024000000000001,0.08568,-1.1340000000000001,3.0701141357421875
-0.00964566,-0.10610226,-11.11180032,-0.21744000000000002,0.07848000000000001,-1.5163200000000001,3.119617223739624
0.07234245,-0.33277527,-10.08453753,0.20736000000000002,0.6516000000000001,-1.4781600000000001,3.169126033782959
1.22017599,-0.23149584,-9.592608870000001,-0.61416,-0.5212800000000001,-1.026,3.218625068664551
0.00482283,-0.22185018,-10.108651680000001,-0.10656,0.6739200000000001,-1.20456,3.268155097961426
0.12539358,-0.41476338,-9.92056131,-0.05616,0.43344000000000005,-1.48032,3.3176591396331787
-0.0482283,-0.04340547,-9.795167730000001,-0.49608,0.11016000000000001,-0.9849600000000001,3.3671820163726807
-0.03858264,-0.32795244,-9.91573848,0.41832,0.9093600000000001,-1.5408000000000002,3.4166860580444336
0.04340547,-0.21702735,-10.30156488,-0.07128000000000001,1.0332000000000001,-1.1916,3.466186046600342
0.02411415,-0.42923187,-9.848218860000001,-0.13536,0.19872,-1.03536,3.515683174133301
0.03858264,-0.26525565,-9.62154585,-0.78552,0.5169600000000001,-0.15624000000000002,3.565178155899048
0.21220452,-0.12057075,-10.02184074,-0.39744,1.224,-1.0274400000000001,3.614675998687744
0.07234245,-0.06751962,-9.944675460000001,-0.06552000000000001,0.6530400000000001,-1.2614400000000001,3.664170026779175
-0.03858264,-0.16397622,-9.72282528,-0.36360000000000003,0.12168000000000001,-1.49256,3.713670015335083
-0.06751962,-0.5353341300000001,-9.69871113,-0.1512,0.58824,-1.11168,3.7631680965423584
0.07234245,-0.13986207,-9.78069924,-0.41976,0.77112,-0.7524000000000001,3.812678098678589
0.10127943,-0.00482283,-10.23886809,-0.11808,0.9576,-1.6380000000000001,3.8621811866760254
0.15915339,-0.10127943,-10.57164336,-0.17064000000000001,1.28376,-1.4932800000000002,3.911687135696411
0.28454697,-0.18326754,-11.05392636,-0.5803200000000001,0.29808,-1.9296000000000002,3.9611830711364746
0.22185018,-0.6269679,-9.848218860000001,0.09216,0.1584,-1.5523200000000001,4.010683059692383
0.23149584,-0.1929132,-9.944675460000001,-0.24696,0.12312000000000001,-1.33992,4.060183048248291
0.27007848,-0.30866112,-9.88197867,-1.3896000000000002,0.02376,-1.55448,4.10968017578125
0.0482283,0.06751962,-10.08453753,-0.30168,0.7300800000000001,-1.00224,4.1592020988464355
-0.0482283,0.02411415,-9.55402623,-0.5983200000000001,-0.43632000000000004,-1.63368,4.208722114562988
0.06751962,1.22017599,-9.843396030000001,0.49536,0.9633600000000001,-1.34712,4.258258104324341
0.09163377,-0.12539358,-10.08453753,-1.8648,-0.16344,-1.82376,4.307762145996094
-0.03375981,0.07234245,-9.93020697,-1.368,-0.13608,-1.2974400000000001,4.3572540283203125
0.1446849,-0.14950773,-10.20028545,-0.09144000000000001,0.11016000000000001,-1.1433600000000002,4.406781196594238
-0.06269679,0.41958621,-10.13276583,-0.8308800000000001,-0.48456000000000005,-0.8611200000000001,4.4564361572265625
-0.12539358,-1.2249988200000002,-9.61672302,-1.34352,-0.7142400000000001,-1.7028,4.506008148193359
0.13021641,-0.07234245,-10.16652564,-0.5479200000000001,0.90144,-1.35504,4.555531024932861
0.09163377,-0.03858264,-9.85786452,-0.32832,0.10224000000000001,-1.56816,4.605046033859253
-0.15915339,0.2411415,-9.70353396,-1.5703200000000002,0.1764,-2.01168,4.654548168182373
0.21702735,-0.17362188,-10.01701791,1.4313600000000002,0.82728,-1.4047200000000002,4.7040581703186035
-0.25560999,0.41476338,-9.3080619,-1.04184,-0.6148800000000001,-1.9476000000000002,4.753570079803467
-0.54015696,-1.95324615,-2.3728323600000003,-0.26424000000000003,0.45144,1.32264,4.8030970096588135
-0.02411415,-0.87293223,0.52086564,-9.1296,11.411280000000001,-7.27632,4.8566601276397705
0.52086564,3.37115817,-6.2841474900000005,-11.4984,23.591520000000003,9.53496,4.980428218841553
5.001274710000001,-1.0320856200000001,12.70333422,23.591520000000003,23.591520000000003,23.591520000000003,5.104318141937256
-10.2726279,-3.78109872,1.13336505,-23.59224,-23.59224,-23.435280000000002,5.2283852100372314
-2.79241857,2.57056839,-10.90441863,-9.98712,-21.09384,-8.664480000000001,5.35228419303894
2.3631867,0.8247039300000001,-10.01219508,10.40544,1.0720800000000001,-1.24776,5.476219177246094
2.2667301,0.96938883,-9.76623075,-2.90016,0.48456000000000005,-1.2081600000000001,5.600176095962524
0.96938883,0.08681094,-9.85304169,-2.3148,-0.21744000000000002,-1.2859200000000002,5.7240800857543945
1.09960524,1.31663259,-8.661802680000001,-0.8640000000000001,-0.12816,-1.47096,5.8479602336883545
0.93080619,1.40344353,-11.06357202,-0.42192,0.21456,-1.23048,5.971851110458374
0.9404518500000001,1.40344353,-9.85786452,-0.7077600000000001,0.14400000000000002,-1.2499200000000001,6.095693111419678
0.93562902,1.42273485,-9.86751018,-0.55152,0.28368000000000004,-1.23984,6.219542026519775
0.98385732,1.5722425800000002,-8.64733419,-0.48456000000000005,0.14400000000000002,-1.2830400000000002,6.343376159667969
0.96938883,1.5915339,-9.8385732,-0.44208000000000003,0.51768,-1.23336,6.467260122299194
0.964566,1.66869918,-9.87715584,-0.49536,0.47304,-1.11816,6.591231107711792
0.9163377,1.60600239,-9.75176226,-0.54144,0.19656,-1.22472,6.715074062347412
0.83917242,1.64458503,-9.80481339,-0.44352,0.12384,-1.23048,6.838890075683594
0.8198811,1.6349393700000001,-8.67144834,-0.37008,0.26280000000000003,-1.23336,6.962733030319214
0.78129846,1.67834484,-9.83375037,-0.24768,0.20520000000000002,-1.22112,7.086517095565796
0.77647563,1.70728182,-8.65215702,-0.36576000000000003,0.30384,-1.2232800000000001,7.210324048995972
0.9163377,1.77962427,-9.87715584,-0.31896,0.42336,-1.1124,7.334158182144165
0.7861212900000001,1.81820691,-9.85304169,-0.34128000000000003,0.27576,-1.21536,7.457946062088013
0.80058978,1.8423210600000002,-9.83375037,-0.32112,0.32688,-1.2132,7.581791162490845
0.84881808,1.8664352100000001,-9.78069924,-0.32688,0.34488,-1.29888,7.705805063247681
0.7234245,1.85678955,-11.06839485,-0.23328000000000002,0.31608,-1.2232800000000001,7.82973313331604
0.73307016,1.87125804,-9.790344900000001,-0.19224000000000002,0.32616,-1.2384000000000002,7.9535980224609375
0.71377884,1.86161238,-9.848218860000001,-0.32112,0.29808,-1.1368800000000001,8.077413082122803
0.73307016,1.87125804,-9.799990560000001,-0.26208000000000004,0.31248000000000004,-1.1966400000000001,8.201294183731079
0.8054126100000001,1.90984068,-9.86268735,-0.22464,0.2952,-1.2060000000000002,8.325376033782959
0.6896646900000001,1.8664352100000001,-9.85304169,-0.27216,0.36864,-1.22832,8.449374198913574
0.73789299,1.9194863400000002,-9.80481339,-0.24480000000000002,0.31176000000000004,-1.21032,8.573259115219116
