Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.48710583,2.09310822,-9.86751018,-0.17136,0.35352,-1.2132,1.5289220809936523
0.64143639,2.19438765,-9.81928188,-0.28944000000000003,0.61272,-1.1736,1.5784990787506104
0.5305113,2.03523426,-9.76623075,-0.0252,0.33912000000000003,-1.2326400000000002,1.6280460357666016
0.43887753,2.09310822,-9.81445905,-0.19728,0.2124,-1.25136,1.677570104598999
0.54980262,2.1654506700000002,-9.77587641,-0.18648,0.46872,-1.18296,1.7270660400390625
0.5739167700000001,2.04005709,-9.71317962,-0.1836,0.36576000000000003,-1.1700000000000002,1.7765741348266602
0.49192866,2.16062784,-9.82892754,-0.11736,0.52776,-1.2297600000000002,1.82607102394104
0.482283,2.1268680300000002,-9.76623075,-0.31320000000000003,0.34344,-1.21032,1.8755710124969482
0.54980262,2.1220452,-9.75176226,-0.32472,0.2952,-1.1815200000000001,1.925079107284546
0.52086564,2.04487992,-9.80481339,-0.14472000000000002,0.32976,-1.21968,1.974574089050293
0.54015696,2.1268680300000002,-9.795167730000001,-0.05976,0.37728,-1.1988,2.0240941047668457
0.47263734,2.13651369,-9.843396030000001,-0.17352,0.34128000000000003,-1.2384000000000002,2.073620080947876
0.58838526,2.08346256,-9.746939430000001,-0.26136000000000004,0.32616,-1.18872,2.1231369972229004
0.51121998,2.04005709,-9.73729377,-0.05616,0.29016000000000003,-1.2355200000000002,2.1726431846618652
0.5305113,2.11239954,-9.76623075,-0.3276,0.41688000000000003,-1.22256,2.2221970558166504
0.47263734,2.1220452,-9.80481339,-0.24336000000000002,0.44064000000000003,-1.2110400000000001,2.2717020511627197
0.54980262,2.06899407,-9.78069924,-0.32544,0.22392,-1.1995200000000001,2.3212029933929443
0.50639715,2.08346256,-9.78069924,-0.020880000000000003,0.39672,-1.2168,2.3707029819488525
0.52086564,2.04005709,-9.790344900000001,-0.3492,0.29664,-1.19232,2.420199155807495
0.50157432,2.09310822,-9.843396030000001,-0.19944,0.5047200000000001,-1.2052800000000001,2.4697420597076416
0.5353341300000001,2.0738169,-9.76623075,-0.32184,0.30456,-1.23408,2.5192530155181885
0.52568847,2.11722237,-9.82410471,-0.045360000000000004,0.37368,-1.20456,2.568773031234741
0.54497979,2.11722237,-9.78069924,-0.19008,0.32904,-1.2088800000000002,2.6183040142059326
0.50639715,2.1220452,-9.77105358,-0.21816000000000002,0.39888,-1.1757600000000001,2.667802095413208
0.50639715,2.09793105,-9.795167730000001,-0.16704000000000002,0.25488,-1.22544,2.7172951698303223
0.58838526,2.0738169,-9.71800245,-0.20088,0.45288,-1.19304,2.766815185546875
0.51121998,2.05452558,-9.843396030000001,-0.14616,0.35784000000000005,-1.2024000000000001,2.8163881301879883
0.52086564,2.10757671,-9.77587641,-0.26712,0.42336,-1.16928,2.865946054458618
0.50639715,2.05934841,-9.76140792,-0.31896,0.22536,-1.2024000000000001,2.915480136871338
0.46781451,2.02076577,-9.77105358,-0.1404,0.24984,-1.2088800000000002,2.964984178543091
0.55944828,2.08346256,-9.742116600000001,-0.25344,0.55152,-1.21392,3.0144951343536377
0.54980262,2.0882853900000002,-9.799990560000001,-0.19872,0.50976,-1.1966400000000001,3.0640130043029785
0.50157432,2.14615935,-9.76623075,-0.018000000000000002,0.47304,-1.19304,3.1135170459747314
0.5160428100000001,2.03041143,-9.80963622,-0.11232,0.19008,-1.23984,3.163011074066162
0.44370036,2.14615935,-9.799990560000001,-0.26928,0.22824000000000003,-1.21608,3.212501049041748
0.60285375,2.06899407,-9.790344900000001,-0.30096,0.22752000000000003,-1.16928,3.2620091438293457
0.56427111,2.0641712400000003,-9.75176226,-0.11664000000000001,0.39816,-1.20168,3.311551094055176
0.52086564,2.0882853900000002,-9.83375037,-0.02304,0.38088,-1.2168,3.361091136932373
0.54980262,2.05934841,-9.795167730000001,-0.22464,0.26784,-1.18584,3.4106152057647705
0.50639715,2.13169086,-9.82410471,-0.18216000000000002,0.38664000000000004,-1.21968,3.460116147994995
0.60767658,2.0641712400000003,-9.742116600000001,-0.23688,0.47664,-1.17936,3.509625196456909
0.49675149,2.13651369,-9.78069924,-0.162,0.43704000000000004,-1.24056,3.5591251850128174
0.5546254500000001,2.09310822,-9.790344900000001,-0.22536,0.46080000000000004,-1.1872800000000001,3.608618974685669
0.5160428100000001,2.02076577,-9.78069924,-0.14184000000000002,0.33984000000000003,-1.19808,3.658128023147583
0.5160428100000001,2.06899407,-9.742116600000001,-0.16920000000000002,0.522,-1.1937600000000002,3.707628011703491
0.47746017,2.10757671,-9.742116600000001,-0.03744,0.45288,-1.21392,3.7571301460266113
0.46781451,2.1413365200000003,-9.81928188,-0.36288000000000004,0.306,-1.224,3.806666135787964
0.5932080900000001,2.0882853900000002,-9.75176226,-0.3276,0.24624000000000001,-1.18656,3.856199026107788
0.5305113,2.13651369,-9.81445905,-0.1116,0.35424,-1.2312,3.905738115310669
0.50157432,2.09793105,-9.76623075,-0.30456,0.54,-1.15704,3.955233097076416
0.52568847,2.04005709,-9.80481339,-0.0828,0.26352000000000003,-1.2412800000000002,4.0047361850738525
0.52568847,2.11239954,-9.82892754,-0.27936,0.37152,-1.22688,4.054315090179443
0.56909394,2.09793105,-9.76623075,-0.15984,0.3168,-1.22544,4.103845119476318
0.51121998,2.0641712400000003,-9.75658509,-0.21528000000000003,0.4464,-1.1995200000000001,4.153378009796143
0.52568847,2.1268680300000002,-9.80963622,-0.15192,0.19728,-1.20744,4.202883005142212
0.50639715,2.0641712400000003,-9.78069924,-0.19512000000000002,0.25488,-1.21896,4.252413034439087
0.52568847,2.11239954,-9.76623075,-0.20232,0.3744,-1.18008,4.3021180629730225
0.58838526,2.09793105,-9.80963622,-0.36288000000000004,0.29448,-1.1844000000000001,4.351696014404297
0.50157432,2.17991916,-9.843396030000001,-0.04968,0.37368,-1.19808,4.401293039321899
0.5787396,2.09310822,-9.742116600000001,-0.36432000000000003,0.21600000000000003,-1.18944,4.450955152511597
0.55944828,2.0882853900000002,-9.82410471,-0.06480000000000001,0.306,-1.2088800000000002,4.500543117523193
0.49675149,2.15098218,-9.8385732,-0.1116,0.47304,-1.20384,4.55022406578064
0.63661356,2.09310822,-9.742116600000001,-0.22824000000000003,0.38088,-1.17144,4.59973406791687
0.47746017,2.11239954,-9.82410471,0.15336,0.17208,-1.26288,4.649263143539429
0.51121998,2.15580501,-9.73729377,-0.34632,0.5284800000000001,-1.17432,4.698760986328125
0.56427111,2.0111201100000002,-9.81928188,-0.31320000000000003,0.24912,-1.22184,4.748265027999878
0.56427111,2.1268680300000002,-9.81445905,-0.051840000000000004,0.48168000000000005,-1.1966400000000001,4.797774076461792
0.54980262,2.0255886,-9.71317962,-0.28944000000000003,0.3204,-1.2081600000000001,4.851569175720215
0.6317907300000001,2.13169086,-9.71317962,-0.29808,0.49752,-1.25496,4.975484132766724
0.5546254500000001,2.07863973,-9.77587641,-0.45936000000000005,0.34416,-1.2276,5.092816114425659
0.5160428100000001,2.13169086,-9.75176226,-0.26928,0.4032,-1.2081600000000001,5.20628809928894
0.51121998,2.04487992,-9.77587641,-0.28944000000000003,0.48744000000000004,-1.2088800000000002,5.320610046386719
0.5739167700000001,2.13651369,-9.795167730000001,-0.198,0.21384,-1.21392,5.436830043792725
0.5160428100000001,2.0882853900000002,-9.81445905,-0.13896,0.39672,-1.19232,5.560672998428345
0.54980262,2.15580501,-9.78552207,-0.17712,0.47232,-1.2117600000000002,5.684570074081421
0.52568847,2.11239954,-9.76140792,-0.2988,0.55008,-1.22184,5.808416128158569
0.52086564,2.04487992,-9.71800245,-0.31320000000000003,0.53496,-1.2146400000000002,5.932458162307739
0.50639715,2.0882853900000002,-9.75658509,-0.34416,0.41616000000000003,-1.1966400000000001,6.056297063827515
0.51121998,2.05934841,-9.81928188,-0.26784,0.35064,-1.22184,6.180345058441162
0.54980262,2.05934841,-9.80963622,-0.06912,0.51336,-1.20168,6.304397106170654
0.56427111,2.11722237,-9.78069924,-0.12960000000000002,0.36360000000000003,-1.1988,6.431721210479736
0.54497979,2.0882853900000002,-9.76623075,-0.2124,0.25920000000000004,-1.21248,6.555558204650879
0.54980262,2.10757671,-9.78552207,-0.0468,0.36000000000000004,-1.19448,6.679391145706177
0.5739167700000001,2.06899407,-9.742116600000001,-0.20016,0.3204,-1.19016,6.80326509475708
0.5160428100000001,2.1268680300000002,-9.795167730000001,-0.24048000000000003,0.30168,-1.18296,6.927232027053833
0.51121998,2.1413365200000003,-9.799990560000001,-0.12816,0.378,-1.2088800000000002,7.051048994064331
0.52568847,2.09793105,-9.78069924,-0.36144000000000004,0.29808,-1.1995200000000001,7.174926042556763
0.50639715,2.11722237,-9.795167730000001,-0.20808000000000001,0.41112000000000004,-1.19808,7.2988121509552
0.50157432,2.04487992,-9.81445905,-0.042480000000000004,0.45720000000000005,-1.18872,7.422749996185303
0.54497979,2.1268680300000002,-9.75176226,-0.07776000000000001,0.49392,-1.20456,7.546596050262451
0.61732224,2.15580501,-9.83375037,-0.32256,0.40464,-1.2621600000000002,7.670444011688232
0.60285375,2.20885614,-9.799990560000001,-0.25848000000000004,0.5508000000000001,-1.2384000000000002,7.794309139251709
0.55944828,2.13169086,-9.790344900000001,-0.30384,0.23616,-1.23408,7.918187141418457
0.5739167700000001,2.13169086,-9.795167730000001,-0.35784000000000005,0.33336000000000005,-1.2326400000000002,8.04203200340271
0.5787396,2.16062784,-9.73729377,-0.33480000000000004,0.34416,-1.2261600000000001,8.16585898399353
0.47263734,2.06899407,-9.77587641,-0.35712000000000005,0.2736,-1.1822400000000002,8.28969407081604
0.49192866,2.07863973,-9.848218860000001,-0.27504,0.36360000000000003,-1.1822400000000002,8.413528203964233
0.5739167700000001,2.10275388,-9.78069924,-0.08424000000000001,0.54144,-1.20096,8.537348985671997
0.61732224,2.14615935,-9.13444002,-0.0468,0.45072,-1.22184,8.661152124404907
-0.88740072,3.07696554,-9.16819983,-2.9577600000000004,-0.03528,-2.99664,8.785067081451416
0.8198811,2.28602142,-8.65215702,10.74024,-0.25272,-0.86904,8.909028053283691
0.482283,1.87608087,-8.7293223,-0.15408000000000002,0.50544,-0.49104000000000003,9.03285002708435
0.59803092,1.32627825,-13.37853042,-0.03168,4.63464,1.3089600000000001,9.156643152236938
0.89704638,1.44202617,-12.03778368,-2.17224,-9.230400000000001,-1.54152,9.280514001846313
-0.27007848,3.49172892,-11.444575590000001,-0.33480000000000004,-3.1860000000000004,-3.2256,9.404628992080688
-0.41958621,3.1927134600000002,-10.88995014,-2.50632,-1.08216,-4.601520000000001,9.528562068939209
-0.5787396,1.30698693,-9.481683780000001,-3.096,-2.1499200000000003,-7.192080000000001,9.652448177337646
-1.79891559,3.04320573,-6.68926521,-5.09544,-6.536160000000001,-4.27536,9.776341199874878
-1.9773603,3.39044949,-8.79201909,2.73456,5.776560000000001,-0.94464,9.900129079818726
-1.08995958,2.1654506700000002,-7.75993347,0.012960000000000001,2.1132,-5.32368,10.023964166641235
-0.62214507,2.86958385,-9.19713681,-0.50832,0.612,-1.3780800000000002,10.137947082519531
-1.49990013,1.77962427,-8.26150779,3.6885600000000003,1.61856,-0.10224000000000001,10.238914012908936
-0.05305113,3.0673198800000003,-9.076566060000001,2.60208,2.93832,1.6912800000000001,10.362898111343384
-0.89222355,1.3021641000000002,-11.024989380000001,1.8813600000000001,0.9885600000000001,-0.5047200000000001,10.486813068389893
-0.77647563,1.02243996,-10.566820530000001,5.38056,0.22104000000000001,-1.43856,10.610656023025513
-1.09478241,0.55944828,-8.85471588,4.00392,1.46736,-2.1744000000000003,10.734577178955078
-0.68484186,0.71377884,-9.44310114,1.47456,1.4371200000000002,-1.6207200000000002,10.858435153961182
-0.36171225,0.66072771,-10.050777720000001,0.22752000000000003,2.71368,-0.63576,10.982306003570557
-0.30866112,0.5787396,-10.002549420000001,1.03824,1.55952,-0.7214400000000001,11.106126070022583
-0.22667301,0.44852319,-10.12312017,0.5716800000000001,0.41904,-1.48608,11.23003101348877
-0.34724376,0.68484186,-10.20028545,0.7092,0.56808,-1.02672,11.353847026824951
-0.16397622,0.38100357,-9.90609282,0.27432,1.0130400000000002,-1.42632,11.481222152709961
-0.10610226,0.31830678,-10.050777720000001,-0.37944,0.33408000000000004,-1.1491200000000001,11.605411052703857
-0.13021641,0.3858264,-10.18581696,-0.27288,-0.26784,-1.3039200000000002,11.729273080825806
-0.35206659,0.47746017,-10.11829734,-0.35352,0.2772,-1.1073600000000001,11.853088140487671
-0.40511772,0.28454697,-10.34014752,-0.05904,0.28368000000000004,-0.83664,11.976960182189941
-0.2893698,0.42440904,-10.19546262,0.03384,0.64224,-1.19304,12.100820064544678
-0.20255886,0.23631867,-9.25501077,0.41688000000000003,-0.0216,-1.40544,12.22469711303711
-0.36653508,0.5160428100000001,-9.60225453,-0.3492,0.21024,-1.15632,12.348566055297852
-0.44370036,0.40994055,-9.99290376,0.036000000000000004,0.54432,-1.30824,12.472409009933472
-0.40994055,0.33277527,-11.10697749,-0.11592000000000001,0.00216,-0.94464,12.596179008483887
-0.29419263,0.31830678,-9.80481339,-0.4176,0.4464,-1.47384,12.719963073730469
-0.3858264,0.47263734,-9.640837170000001,0.10584,0.25704,-1.4695200000000002,12.843753099441528
-0.31348395,0.0,-10.06042338,-0.00504,0.6192000000000001,-0.9756,12.96753215789795
-0.6317907300000001,0.34724376,-9.46239246,-0.020880000000000003,-0.6732,-0.61128,13.091302156448364
-0.7475386500000001,0.50639715,-9.901269990000001,-0.16848000000000002,0.11736,-0.61416,13.213906049728394
-0.26043282,0.01446849,-9.949498290000001,0.31176000000000004,0.7999200000000001,-1.25064,13.321403980255127
-0.40029489,-0.90669204,-10.40284431,0.051840000000000004,-0.25776,-1.2888000000000002,13.445237159729004
-2.1220452,-3.2071819500000003,2.01594294,-0.08352000000000001,-0.9316800000000001,2.16576,13.569061994552612
1.1574792,-0.7716528,-2.2040333100000002,-18.49032,23.591520000000003,19.93392,13.692854166030884
11.078040510000001,-4.64438529,-98.69439312,23.490000000000002,23.55912,23.407200000000003,13.816648006439209
-0.76200714,0.02411415,-17.362188,2.3954400000000002,-22.31352,-19.2636,13.940562009811401
-0.82952676,1.26840429,-9.949498290000001,14.862960000000001,4.1256,-2.1348000000000003,14.064483165740967
0.66555054,1.16712486,-10.96711542,0.30024,0.30528,-1.18584,14.188318014144897
0.6751962,1.09478241,-9.896447160000001,0.12168000000000001,0.18864,-1.1952,14.312128067016602
0.66072771,1.07549109,-9.949498290000001,-0.29016000000000003,0.48312000000000005,-1.1815200000000001,14.435928106307983
0.64143639,1.04655411,-9.92538414,-0.10728,0.5004000000000001,-1.2168,14.559729099273682
0.6703733700000001,1.02726279,-8.666625510000001,-0.14616,0.47952000000000006,-1.19808,14.683523178100586
0.71377884,1.08031392,-9.91573848,-0.007200000000000001,0.38448000000000004,-1.20384,14.807314157485962
0.65590488,1.08031392,-11.11180032,-0.00576,0.43056000000000005,-1.2060000000000002,14.931096076965332
0.71860167,1.06584543,-8.73896796,-0.31248000000000004,0.38376000000000005,-1.2132,15.054870128631592
0.66555054,0.99350298,-8.74861362,-0.1656,0.24912,-1.22256,15.1786470413208
0.7089560100000001,1.08995958,-8.72449947,-0.0036000000000000003,0.36792,-1.1966400000000001,15.302597045898438
0.68484186,1.02726279,-9.85786452,-0.03456,0.55008,-1.2175200000000002,15.426525115966797
0.7089560100000001,1.03690845,-11.092509,-0.03816,0.53496,-1.20384,15.55043911933899
0.7282473300000001,1.04173128,-11.09733183,-0.09072000000000001,0.54,-1.20024,15.674232006072998
0.75236148,1.0706682600000001,-9.8868015,-0.012240000000000001,0.38736000000000004,-1.19808,15.798055171966553
0.74271582,1.08031392,-9.89162433,-0.1584,0.19368000000000002,-1.19592,15.92186713218689
0.73789299,1.02243996,-9.9350298,-0.09000000000000001,0.5522400000000001,-1.2204000000000002,16.04566502571106
0.71860167,0.99350298,-8.69073966,-0.36216000000000004,0.53136,-1.1916,16.169461011886597
0.75718431,1.0320856200000001,-9.95432112,-0.03456,0.55008,-1.21608,16.293282985687256
0.74271582,1.02243996,-9.92538414,-0.36288000000000004,0.3996,-1.16568,16.417240142822266
0.7716528,1.0127943,-8.73414513,-0.00936,0.38952000000000003,-1.19232,16.544605016708374
0.7234245,1.05619977,-11.08768617,-0.06192,0.5270400000000001,-1.2052800000000001,16.66858220100403
