-1344,-2080,-15360,255,255,0
-1328,-2080,-15616,255,255,0
-1328,-2064,-15136,255,255,0
-1248,-1936,-15312,255,255,0
-1408,-2160,-15424,255,255,0
-1296,-2128,-15344,255,255,0
-1328,-2016,-15168,255,255,0
-1376,-2128,-15408,255,255,0
-1312,-2064,-15376,255,255,0
-1328,-2032,-15392,255,255,0
-1344,-2128,-15376,255,255,0
-1392,-2288,-15376,255,255,0
-1376,-2080,-15376,255,255,0
-1344,-2064,-15392,255,255,0
-1360,-2064,-15440,255,255,0
-1376,-2096,-15376,255,255,0
-1344,-2080,-15376,255,255,0
-1312,-2048,-15392,255,255,0
-1344,-2032,-15392,255,255,0
-1328,-2064,-15376,255,255,0
-1328,-2048,-15360,255,255,0
-1344,-2048,-15168,255,255,0
-1296,-2064,-15408,255,255,0
-1376,-2064,-15376,255,255,0
-1360,-1984,-15408,255,255,0
-1408,-2064,-15344,255,255,0
-1392,-2144,-15440,255,255,0
-1360,-2032,-15408,255,255,0
-1360,-2032,-15376,255,255,0
-1360,-2160,-15392,255,255,0
-1392,-2000,-15440,255,255,0
-1360,-2048,-15376,255,255,0
-1360,-2128,-15408,255,255,0
-1360,-2064,-15392,255,255,0
-1328,-2128,-15392,255,255,0
-1360,-1824,-15376,255,255,0
-1376,-2032,-15344,255,255,0
-1344,-2096,-15408,255,255,0
-1328,-1840,-15392,255,255,0
-1360,-2048,-15424,255,255,0
-1360,-2048,-15120,255,255,0
-1376,-2128,-15424,255,255,0
-1344,-2096,-15392,255,255,0
-1376,-2048,-15440,255,255,0
-1344,-2080,-15408,255,255,0
-1360,-2080,-15408,255,255,0
-1360,-2064,-15408,255,255,0
-1360,-1824,-15440,255,255,0
-1376,-2128,-15440,255,255,0
-1360,-2080,-15152,255,255,0
-1376,-2032,-15408,255,255,0
-1376,-2048,-15376,255,255,0
-1376,-2080,-15376,255,255,0
-1360,-2048,-15392,255,255,0
-1376,-2128,-15360,255,255,0
-1328,-2048,-15616,255,255,0
-1392,-2064,-15408,255,255,0
-1376,-2048,-15376,255,255,0
-1344,-2080,-15616,255,255,0
-1344,-2064,-15392,255,255,0
-1312,-2080,-15440,255,255,0
-1360,-2048,-15392,255,255,0
-1360,-2064,-15392,255,255,0
-1360,-2064,-15392,255,255,0
-1344,-2048,-15408,255,255,0
-1392,-2064,-15408,255,255,0
-1376,-2304,-15392,255,255,0
-1344,-2048,-15376,255,255,0
-1360,-2080,-15392,255,255,0
-1360,-2064,-15392,255,255,0
-1328,-2048,-15456,255,255,0
-1344,-2048,-15152,255,255,0
-1312,-2080,-15408,255,255,0
-1328,-2048,-15392,255,255,0
-1328,-2096,-15616,255,255,0
-1360,-2128,-15424,255,255,0
-1312,-2080,-15376,255,255,0
-1376,-2064,-15408,255,255,0
-1360,-2064,-15376,255,255,0
-1360,-2080,-15424,255,255,0
-1392,-2048,-15408,255,255,0
-1312,-2080,-15424,255,255,0
-1392,-2048,-15392,255,255,0
-1376,-2064,-15376,255,255,0
-1360,-2064,-15440,255,255,0
-1344,-1808,-15248,255,255,0
-1312,-2112,-15344,255,255,0
-1392,-2144,-15520,255,255,0
-1264,-2000,-15424,255,255,0
-1536,-2128,-15376,255,255,0
-1456,-2192,-15584,255,255,0
-1360,-2032,-15456,255,255,0
-1296,-2080,-15376,255,255,0
-1424,-2128,-15376,255,255,0
-1392,-1824,-15440,255,255,0
-1536,-2064,-15424,255,255,0
-1408,-2128,-15376,255,255,0
-1344,-1824,-15440,255,255,0
-1360,-2064,-15408,255,255,0
-1392,-2080,-15392,255,255,0
-1376,-2064,-15408,255,255,0
-1328,-2048,-15440,255,255,0
-1392,-2064,-15424,255,255,0
-1360,-1824,-15440,255,255,0
-1376,-2048,-15424,255,255,0
