-0.23631867,3.4000951500000003,-9.2116053,-253,-1413,-455,2.0281596183776855
-0.12539358,3.2795244,-9.25501077,-230,-1392,-445,2.078496217727661
-0.04340547,3.3615125100000003,-9.09103455,-325,-1423,-445,2.128918409347534
-0.03375981,3.2698787400000002,-9.177845490000001,-212,-1413,-433,2.1793909072875977
-0.01929132,3.25058742,-9.15855417,-244,-1428,-459,2.2298190593719482
-0.06269679,3.4000951500000003,-9.05245191,-227,-1440,-439,2.2807297706604004
1.3503924,5.92243524,-8.84507022,-42,-804,-2453,2.331392765045166
0.49675149,4.6781451,-6.58798578,6695,-2125,212,2.3821377754211426
0.13986207,4.59615699,-9.283947750000001,-1988,4995,10342,2.4328246116638184
0.68001903,2.3631867,-8.85471588,2349,-3749,8182,2.4834423065185547
-2.0738169,1.2635814600000002,-8.69556249,5809,-7019,9711,2.5341358184814453
-1.42755768,0.60767658,-8.69073966,7178,-19989,2494,2.5848042964935303
-1.96771464,2.13169086,-13.15185741,11194,-20174,-2640,2.635443925857544
-1.9436004900000001,1.43238051,-10.68739128,-1830,-6782,-1845,2.686033248901367
3.42903213,3.64605948,-11.86898463,-5825,-2429,21,2.7366936206817627
-1.0706682600000001,3.15895365,-11.4783354,1926,-973,-2772,2.7870450019836426
-1.1478335400000002,2.4499976400000003,-10.86101316,-49,5092,-3057,2.837439775466919
-4.3839524700000005,2.98050894,-10.16652564,6849,3814,1986,2.8884668350219727
-1.9580689800000002,0.9211605300000001,-9.56367189,-575,1079,8530,2.9391160011291504
-1.7892699300000001,2.14615935,-10.103828850000001,-684,4191,-522,2.9897656440734863
-0.75236148,1.1574792,-8.98975512,-3048,8216,983,3.0404531955718994
-0.6269679,1.64458503,-8.251862130000001,-3327,10923,-1114,3.09120512008667
0.04340547,0.9404518500000001,-9.36593586,2894,1267,1195,3.1420397758483887
1.12854222,0.54015696,-8.50264929,7298,800,1637,3.192741632461548
-0.65590488,2.32942689,-9.72764811,11967,-2666,-10882,3.243502616882324
-0.63661356,2.49822594,-8.69556249,6630,1669,-11611,3.2941596508026123
-1.2249988200000002,2.9419263,-7.73099649,1381,9750,-5728,3.34486722946167
0.05787396,0.8054126100000001,-5.52696318,-5625,8566,5138,3.395517349243164
0.08681094,0.54497979,-9.5492034,6625,-20081,-7363,3.4461960792541504
0.66555054,1.54812843,-8.44477533,7802,-13592,-19091,3.496835470199585
0.3375981,-0.20255886,-9.26947926,10754,-12426,-12723,3.5474510192871094
-0.20738169,3.44832345,-14.64693471,4650,-425,-9850,3.598074197769165
-1.40344353,-1.11407373,-9.56367189,-10825,9182,-445,3.6488592624664307
0.58356243,-0.9018692100000001,-9.67459698,-10969,18660,5379,3.6998236179351807
-0.9163377,-0.83434959,-10.53788355,-5197,8551,1890,3.750703811645508
-1.2249988200000002,-0.29419263,-2.2956670800000003,-26120,18685,9273,3.8015644550323486
1.9966516200000002,2.2040333100000002,-12.29339367,141,-18624,-7530,3.852261543273926
-0.5787396,1.8471438900000001,-11.19861126,2497,-16695,-5911,3.903000593185425
0.43887753,2.61879669,-9.63119151,-5049,591,2378,3.9536428451538086
-0.80058978,2.0738169,-11.27095371,933,1066,1112,4.004358530044556
-0.46781451,2.7441902700000003,-10.85619033,4162,-2853,-1244,4.054712533950806
1.09478241,1.44202617,-10.108651680000001,4021,879,4431,4.105072736740112
1.51919145,2.14615935,-9.31288473,2663,1285,757,4.1557395458221436
-0.0964566,1.90984068,-9.19231398,2634,-6407,-2309,4.20642614364624
1.17194769,1.86161238,-8.874007200000001,674,-5446,-3375,4.257113695144653
0.36653508,1.52883711,-9.746939430000001,-684,-6055,-5207,4.308170557022095
0.01929132,1.36486089,-8.454420990000001,-3307,-1417,99,4.358792543411255
0.69448752,1.48543164,-10.04113206,-2248,-2604,370,4.417326211929321
0.22667301,1.69763616,-9.230896620000001,-3178,-1439,2039,4.528212785720825
-0.56909394,1.32145542,-9.76623075,-5444,-1618,-5357,4.648484230041504
-1.08513675,1.91466351,-9.283947750000001,2698,-3910,-5766,4.764721870422363
-0.12057075,2.17991916,-9.4527468,-549,-400,-5729,4.879489183425903
0.32795244,1.4179120200000002,-9.63119151,-5208,371,-7068,4.999428749084473
0.81023544,1.68316767,-8.26150779,5747,-8198,-5880,5.109803199768066
0.13021641,2.1702735,-8.81131041,-232,-440,-1886,5.217830657958984
0.20738169,1.23464448,-10.09418319,-2151,259,1898,5.34277868270874
-0.01446849,2.32942689,-8.55570042,-414,-206,1164,5.4683897495269775
0.31348395,2.58503688,-9.09103455,410,-3419,-1210,5.58553671836853
0.13021641,2.4355291500000003,-9.4045185,-642,-1705,-821,5.703305959701538
0.10610226,2.01594294,-9.481683780000001,-320,-799,-313,5.828977108001709
1.2057075,3.5013745800000002,-9.129617190000001,296,-685,-947,5.938091039657593
-0.10127943,2.41623783,-9.68424264,1075,-2594,-3775,6.063338756561279
-0.28454697,2.38247802,-9.486506610000001,-345,-2526,-855,6.188947916030884
-0.49675149,3.6315909900000003,-9.5009751,-468,-799,-699,6.314550161361694
-0.1929132,2.33424972,-9.587786040000001,250,-1748,-859,6.440200567245483
-0.1446849,2.2426159500000002,-9.47203812,-606,-1955,79,6.565828561782837
-0.36171225,2.5271629200000003,-9.56849472,-323,-3059,-1457,6.691425800323486
-0.83917242,2.61879669,-9.70835679,-1290,-1049,-944,6.816997051239014
-0.69931035,3.04320573,-7.70688234,-2120,-365,-1835,6.943147420883179
-1.39379787,-1.19123901,1.85678955,-1593,8790,24371,7.068573951721191
3.56407137,-2.1413365200000003,-4.52381454,2869,7955,21712,7.19405722618103
2.19438765,-6.50117484,-11.386701630000001,3245,-32766,32766,7.319740295410156
6.32273013,10.84172184,16.42173615,-32766,32766,-32749,7.434568166732788
-0.64143639,-0.6124994100000001,-4.50934605,32766,-11008,-27325,7.554402828216553
-6.20215938,6.29861598,-14.69516301,-14563,32766,-13763,7.678631782531738
-0.02893698,3.98365758,-9.31288473,2207,-17350,413,7.788637399673462
-1.43238051,4.01259456,-8.93188116,-420,-3211,-1063,7.9080259799957275
-1.32627825,4.0029489,-8.874007200000001,-496,-2144,-399,8.022404432296753
-1.27804995,4.0029489,-8.81131041,-494,-1449,-285,8.137327909469604
-2.44517481,4.02706305,-8.79684192,-247,-1205,-346,8.245847940444946
-1.18159335,4.02706305,-8.83542456,-234,-1232,-329,8.353626489639282
-1.19606184,4.03188588,-8.83060173,-256,-1308,-368,8.475015640258789
-1.15265637,3.9643662600000003,-8.83542456,-479,-1244,-349,8.600111484527588
-1.1864161800000002,4.0222402200000005,-8.81131041,-289,-1280,-363,8.725178956985474
-1.15265637,3.94989777,-8.81131041,-239,-1217,-392,8.850348234176636
-1.07549109,3.9547206,-8.94152682,-276,-1182,-331,8.975465536117554
-1.06584543,4.08975984,-8.7775506,-276,-1078,-298,9.100611925125122
-1.16712486,3.9547206,-8.78237343,-215,-1498,-354,9.226072072982788
-1.10442807,3.98365758,-8.71967664,-415,-1159,-420,9.341621398925781
-1.0127943,4.09458267,-8.767904940000001,-203,-1306,-408,9.459935188293457
-1.42273485,3.7618074000000004,-7.56702027,-235,-850,-645,9.585201978683472
-0.98385732,3.9257836200000003,-8.86436154,-45,-1516,-355,9.706847906112671
-1.2635814600000002,4.1958621,-8.86436154,-249,-1180,-719,9.81892466545105
-1.2249988200000002,3.8389726800000004,-8.922235500000001,-123,-1447,-733,9.94446349143982
-0.90669204,4.16692512,-8.78719626,-25,-1530,-99,10.073448657989502
-0.81505827,4.0752913500000005,-8.79684192,-251,-1246,-59,10.183130264282227
-0.92598336,4.04153154,-8.85953871,-237,-1313,-43,10.30764627456665
-1.13336505,3.72804759,-8.91258984,-210,-1421,-216,10.426830768585205
-1.0127943,3.94989777,-8.84507022,116,-1471,-365,10.53429651260376
-1.0706682600000001,4.02706305,-8.8257789,-4,-1370,-440,10.650287628173828
-0.94527468,4.03188588,-8.820956070000001,-42,-1331,-381,10.763733386993408
-1.02243996,3.93542928,-8.83542456,-245,-1299,-364,10.88435697555542
-1.06584543,4.03670871,-8.91258984,-2,-1175,-305,10.993260145187378
-1.03690845,4.05600003,-8.816133240000001,-171,-1418,-356,11.11509108543396
-0.98385732,4.0511772,-8.78237343,-269,-1407,-412,11.222636938095093
-1.12854222,7.29211896,-13.76917965,-221,-1533,-3202,11.335652351379395
-0.54015696,4.3067871900000005,-8.93670399,-7155,-333,2194,11.451912641525269
-0.75718431,4.04153154,-8.64733419,-483,991,164,11.569438934326172
-0.79094412,5.30029017,-8.38207854,-181,-1787,-700,11.68108057975769
-0.8632865700000001,4.128342480000001,-9.13926285,457,-3130,-63,11.788511037826538
-0.6510820500000001,4.09458267,-8.77272777,-415,-914,-53,11.896039485931396
0.55944828,3.2988157200000003,-6.45294654,-250,-1255,500,12.020630598068237
-0.45816885,4.34536983,-8.63768853,27,3354,2740,12.139775037765503
-0.6269679,8.91258984,-8.79201909,-245,1595,46,12.254359006881714
-1.4950773000000002,3.64605948,-9.25501077,4217,-16043,-5075,12.368853569030762
-0.8632865700000001,3.96918909,4.2440904,148,-4733,-2001,12.488016605377197
-1.21535316,2.88405234,-8.01072063,-442,16391,1559,12.61315107345581
-0.80058978,3.72322476,-9.09585738,692,-606,-2052,12.73829197883606
-0.6896646900000001,4.06082286,-8.84024739,-606,-2816,-236,12.863697528839111
-0.74271582,3.94507494,-8.98975512,-340,-1278,-666,12.989228963851929
-0.66555054,3.94989777,-8.85471588,-320,-1400,-359,13.1149423122406
-0.6896646900000001,3.99812607,-8.87883003,-511,-1361,-435,13.240455865859985
-0.70413318,3.9547206,-8.89812135,-291,-1446,-434,13.365910291671753
-0.69448752,3.99812607,-8.820956070000001,-237,-1382,-458,13.491646766662598
-0.66555054,4.0222402200000005,-8.88847569,-247,-1370,-428,13.617220878601074
-0.71377884,4.03670871,-9.177845490000001,-501,-1397,-416,13.738974809646606
-0.5787396,3.9547206,-8.357964390000001,-105,-227,-17,13.846800088882446
-2.71525329,7.9287325200000005,-5.61377412,1565,7939,-5803,13.9547860622406
-0.27972414,0.00482283,-10.52341506,-382,-16305,19527,14.062637329101562
-0.482283,-0.44370036,-10.52823789,150,-2268,6092,14.170498371124268
-0.50157432,4.9482235800000005,-7.84192158,760,8715,-8920,14.27802300453186
-1.11407373,6.3179073,-8.2952676,4070,8091,-8107,14.38551378250122
-0.02411415,4.2923187,-8.975286630000001,5193,1831,-8432,14.504906177520752
-0.40511772,3.77627589,-8.7775506,-2603,-3583,-268,14.629997253417969
0.69931035,4.2440904,-8.79201909,-323,-6256,2162,14.750643491744995
-0.3375981,3.97401192,-8.99457795,171,-243,-1759,14.86377477645874
-0.37618074,-1.62529371,-11.796642180000001,-949,-2841,3867,14.98880672454834
1.10442807,2.51751726,-9.226073790000001,12397,6131,-18389,15.104249477386475
-0.65590488,7.7502878100000006,-8.256684960000001,628,9270,-12761,15.225717067718506
-1.02726279,5.14595961,-9.076566060000001,2208,-1880,4274,15.347664833068848
-1.23464448,1.05619977,-10.68256845,-2183,-8086,14837,15.459312200546265
0.60767658,3.53513439,-9.35146737,-3369,-1373,-1406,15.584351062774658
1.21535316,2.7441902700000003,-8.970463800000001,-1196,-3860,3836,15.70952820777893
-0.09163377,3.5303115600000003,-9.20678247,171,-1099,-355,15.834754943847656
-0.05787396,3.5158430700000003,-10.53788355,247,-1315,-451,15.959825992584229
-0.1929132,3.6846421200000004,-9.03798342,-7538,-965,1272,16.077770471572876
-0.08681094,3.62676816,-9.08621172,115,-1047,-394,16.194045782089233
-0.03375981,3.5785398600000002,-9.15373134,1515,-909,-367,16.30749225616455
1.21053033,3.52548873,-9.0186921,-794,-1614,-440,16.427666902542114
4.30196436,4.7408418900000004,-8.80648758,-1684,-491,-4258,16.553983449935913
-1.6879905000000002,2.7490131,-10.002549420000001,3730,-1480,-16562,16.67950987815857
-1.29734127,2.57539122,-15.68866599,-657,-3988,16625,16.804588794708252
2.27637576,4.82283,-8.43030684,-155,-1481,-3530,16.930564403533936
0.07716528,3.53513439,-9.03316059,207,-1285,2178,17.039684057235718
-0.6269679,3.41456364,-9.09103455,320,-241,-2605,17.16434144973755
-0.10127943,3.6701736300000003,-9.076566060000001,-1270,-1551,425,17.283504486083984
-0.13021641,3.5206659,-9.14890851,7,-1369,-864,17.390987396240234
-0.0482283,3.5785398600000002,-9.20195964,-579,-1585,-457,17.498480319976807
-5.44497507,3.51102024,-10.050777720000001,34,-1294,2415,17.605993509292603
-3.62194533,2.27637576,-8.01554346,-6132,-8646,-3616,17.713430404663086
4.3309013400000005,8.48335797,-7.96249233,612,4751,-16766,17.8208966255188
2.85511536,6.83877294,-8.48335797,-5096,-3782,-5366,17.92836570739746
0.6510820500000001,2.7441902700000003,-9.433455480000001,7413,-9838,20130,18.035763263702393
-3.08178837,2.61397386,-9.78069924,-8253,3201,8148,18.143173456192017
-0.52086564,3.5785398600000002,-9.491329440000001,7087,-964,-856,18.250553607940674
-0.02411415,3.56407137,-9.09103455,-1932,-1698,-261,18.37505316734314
1.21053033,3.48690609,-9.14408568,498,-1143,-392,18.494207859039307
0.00482283,3.51102024,-9.11997153,-237,-1414,-427,18.60894227027893
1.1864161800000002,3.46761477,-9.08138889,-234,-1399,-450,18.723421096801758
-0.01446849,3.4772604300000003,-9.14408568,-208,-1428,-463,18.842748880386353
1.19606184,3.48690609,-9.08138889,-241,-1428,-445,18.96805715560913
-1.22982165,3.52548873,-9.10550304,-247,-1400,-437,19.089268684387207
-0.00964566,3.46761477,-9.11997153,-249,-1403,-442,19.196714401245117
0.0,3.4627919400000002,-9.177845490000001,-246,-1430,-436,19.304216384887695
-0.03858264,3.45796911,-9.11997153,-27,-1437,-423,19.411704778671265
-0.01446849,3.4531462800000003,-9.10550304,-6,-1411,-434,19.52806806564331
-0.06269679,3.44350062,-9.58296321,-225,-1406,-450,19.640939474105835
-0.17362188,2.9129893200000003,-9.283947750000001,-6582,-1102,131,19.761889457702637
-0.09163377,3.76663023,-9.01386927,-74,-1281,-508,19.887210845947266
-0.07234245,3.85344117,-9.00904644,-315,-1455,-457,20.006386280059814
-0.07716528,3.8630868300000003,-9.10550304,-305,-1421,-445,20.113868474960327
-0.16879905,3.81968136,-9.023514930000001,-397,-1414,-461,20.221602201461792
-0.17362188,3.9402521100000003,-9.05245191,-330,-1435,-763,20.32920813560486
-0.16879905,3.9016694700000003,-9.02833776,-263,-1465,-411,20.447311878204346
-0.13021641,3.89684664,-8.970463800000001,-233,-1449,-264,20.572609424591064
-0.23631867,4.01259456,-8.92705833,-415,-1426,-590,20.694663047790527
-0.21220452,3.82932702,-8.99457795,-403,-1485,-429,20.80665683746338
-0.18326754,3.92096079,-9.0186921,-456,-1467,-335,20.924013376235962
-0.21702735,3.9257836200000003,-8.975286630000001,-355,-1396,-487,21.040390968322754
-0.19773603,3.87273249,-9.05245191,-220,-1432,-401,21.153403997421265
-0.1929132,3.98365758,-9.01386927,-64,-1411,-443,21.26091766357422
-0.17362188,3.89202381,-9.03798342,-510,-1426,-430,21.383069276809692
-0.16397622,3.92096079,-9.0186921,-187,-1452,-418,21.50820565223694
-0.24596433,4.04153154,-8.869184370000001,-67,-1447,-726,21.633439302444458
-0.22185018,3.93060645,-8.93670399,-92,-1409,-414,21.748074054718018
1.01761713,3.84379551,-8.98975512,-495,-1423,-55,21.85552668571472
-0.21702735,3.8630868300000003,-9.03316059,-283,-1385,-435,21.962895154953003
-0.16879905,3.89684664,-9.00904644,-17,-1417,-423,22.07041597366333
-0.15915339,3.8872009800000002,-8.95599531,-87,-1414,-445,22.17785954475403
-0.17844471,3.92096079,-8.970463800000001,-280,-1389,-456,22.28526282310486
-0.09163377,3.87273249,-8.89329852,-5,-1393,-483,22.407556772232056
-0.11574792,3.88237815,-9.023514930000001,-458,-1410,-409,22.51496171951294
-0.02893698,4.14281097,-8.98493229,-207,-1406,-638,22.62756609916687
-0.08198811,3.86790966,-8.92705833,-319,-1454,-387,22.74424457550049
-0.03375981,3.7618074000000004,-9.09103455,-66,-1411,-448,22.861064910888672
-0.13503924,3.95954343,-9.03798342,222,-1454,-449,22.973814487457275
-0.20255886,3.94989777,-8.98493229,-231,-1400,-502,23.081737279891968
-0.20738169,3.92096079,-9.03316059,-447,-1438,-720,23.189268589019775
-0.18326754,3.94989777,-9.00422361,-1,-1419,-434,23.296658992767334
-0.23149584,3.8245041900000003,-8.92705833,-182,-1438,-314,23.418845891952515
-0.16397622,3.94989777,-8.922235500000001,-344,-1436,-433,23.526399850845337
-0.10610226,3.89684664,-9.04280625,-223,-1436,-382,23.633880615234375
-0.21220452,3.86790966,-9.04762908,-65,-1395,-420,23.741365909576416
-0.16879905,3.9547206,-8.93188116,-173,-1385,-432,23.849075317382812
-0.15433056,3.96918909,-8.93188116,-298,-1429,-418,23.956563711166382
-0.17362188,3.92096079,-9.00904644,-449,-1425,-419,24.064137935638428
-0.15433056,3.9257836200000003,-9.04280625,-56,-1436,-446,24.17160129547119
-0.15433056,3.92096079,-8.98975512,-462,-1449,-440,24.279135942459106
-0.13986207,3.86790966,-9.0186921,-217,-1426,-448,24.38711380958557
-0.1446849,3.94507494,-9.00904644,-2,-1418,-429,24.483885765075684
-0.10127943,3.9402521100000003,-9.05245191,-224,-1428,-427,24.5880446434021
-0.14950773,3.9161379600000004,-9.00904644,-228,-1426,-448,24.650691986083984
-0.15433056,3.94507494,-8.99940078,-231,-1431,-432,24.700965404510498
-0.18326754,3.93060645,-8.91258984,-507,-1444,-446,24.75127673149109
-0.15915339,3.89202381,-8.93188116,-155,-1430,-432,24.80164670944214
-0.17362188,3.93542928,-9.05727474,-168,-1425,-420,24.855419397354126
-0.19773603,3.93542928,-8.99457795,-511,-1420,-443,24.905627965927124
-0.14950773,3.9161379600000004,-8.98975512,-261,-1427,-457,24.9558584690094
-0.14950773,3.9402521100000003,-8.98010946,-242,-1419,-441,25.00600552558899
-0.15915339,3.93060645,-9.071743230000001,-228,-1421,-413,25.056353092193604
-0.16397622,3.94507494,-8.98493229,-512,-1401,-444,25.106499433517456
-0.15915339,3.9161379600000004,-8.90776701,-4,-1413,-454,25.156689167022705
-0.17362188,3.83414985,-9.05245191,-4,-1465,-419,25.20685315132141
-0.13503924,3.94989777,-9.05727474,-484,-1409,-417,25.25701332092285
-0.16879905,3.9161379600000004,-8.93188116,-302,-1429,-442,25.307148933410645
-0.15915339,3.9016694700000003,-8.95117248,-257,-1408,-441,25.357321739196777
-0.15433056,3.95954343,-9.02833776,-166,-1421,-457,25.40745997428894
-0.16879905,3.91131513,-9.03316059,-188,-1440,-425,25.457682132720947
-0.15915339,3.9547206,-9.00422361,-253,-1386,-406,25.50790810585022
-0.1446849,3.89202381,-8.98493229,-318,-1404,-460,25.55802822113037
-0.17844471,3.89684664,-9.03798342,-263,-1424,-442,25.608169555664062
-0.17844471,3.9257836200000003,-9.04762908,-253,-1397,-400,25.658320903778076
-0.17844471,3.88237815,-9.023514930000001,-270,-1411,-427,25.708659887313843
-0.18326754,3.9161379600000004,-8.96081814,-232,-1404,-429,25.758811235427856
