Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,12.315290451049805
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,12.423670530319214
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,12.531256914138794
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,12.638816118240356
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,12.746411085128784
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,12.853952646255493
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,12.961577892303467
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,13.069233894348145
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,13.176928520202637
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,13.284793376922607
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,13.392311811447144
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,13.499963521957397
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,13.607716083526611
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,13.71538496017456
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,13.823013067245483
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,13.930588483810425
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,14.038154125213623
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,14.145689964294434
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,14.253394603729248
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,14.361053228378296
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,14.468757629394531
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,14.576273202896118
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,14.68384861946106
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,14.7913818359375
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,14.898893117904663
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,15.00651216506958
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,15.12866497039795
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,15.236158609390259
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,15.343778610229492
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,15.451371669769287
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,15.558928966522217
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,15.666411399841309
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,15.774025440216064
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,15.881937265396118
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,15.989934921264648
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,16.09746026992798
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,16.205005884170532
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,16.312581539154053
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,16.4201717376709
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,16.514313459396362
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,16.621118783950806
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,16.728706121444702
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,16.836244344711304
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,16.943833827972412
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,17.05131435394287
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,17.158806085586548
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,17.26649498939514
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,17.37408757209778
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,17.481558561325073
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,17.58908748626709
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,17.69666600227356
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,17.804215669631958
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,17.911800861358643
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,18.01932978630066
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,18.126956701278687
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,18.248942852020264
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,18.356396436691284
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,18.463870763778687
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,18.571348905563354
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,18.678971767425537
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,18.786484241485596
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,18.894012928009033
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,19.001773357391357
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,19.109544277191162
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,19.217219829559326
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,19.32483148574829
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,19.432397603988647
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,19.540011405944824
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,19.647621631622314
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,19.755106210708618
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,19.8626389503479
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,19.970170736312866
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,20.077669620513916
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,20.185210466384888
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,20.29276442527771
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,20.400354385375977
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,20.50795865058899
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,20.615512132644653
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,20.723015785217285
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,20.830643892288208
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,20.938236474990845
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,21.0457546710968
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,21.153358221054077
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,21.260948657989502
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,21.383076190948486
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,21.49071168899536
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,21.59833836555481
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,21.70590877532959
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,21.813597202301025
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,21.921276569366455
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,22.02890920639038
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,22.13688564300537
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,22.244540214538574
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,22.35221004486084
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,22.459834098815918
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,22.56746554374695
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,22.67509412765503
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,22.782594919204712
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,22.890175580978394
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,22.997797966003418
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,23.10576629638672
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,23.213737726211548
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,23.321369886398315
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,23.42906379699707
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,23.53704071044922
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,23.644795179367065
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,23.752469301223755
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,23.860000610351562
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,23.967588901519775
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,24.075235843658447
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,24.18282151222229
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,24.29040837287903
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,24.397974252700806
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,24.505743980407715
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,24.61348032951355
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,24.72110414505005
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,24.828768253326416
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,24.93636918067932
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,25.044076442718506
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,25.151662349700928
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,25.259156227111816
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,25.370628833770752
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,25.478251695632935
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,25.58583354949951
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,25.693357706069946
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,25.81554865837097
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,25.923041105270386
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,26.030515432357788
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,26.13804292678833
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,26.245464324951172
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,26.353026390075684
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,26.460392236709595
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,26.568240880966187
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,26.67654800415039
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,26.784385919570923
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,26.89202332496643
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,26.99962091445923
