Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.0264892578125,0.1207275390625,-0.2117919921875,-21.8505859375,-60.85205078125,-20.8740234375,3.90199613571167
-0.030029296875,0.123046875,-0.21435546875,-0.48828125,-71.59423828125,-33.38623046875,3.9525768756866455
-0.0277099609375,0.1220703125,-0.2138671875,-32.16552734375,-50.6591796875,-24.10888671875,4.00305962562561
-0.0250244140625,0.1221923828125,-0.2127685546875,-19.6533203125,-60.302734375,-19.1650390625,4.053528070449829
-0.025390625,0.1214599609375,-0.2120361328125,-25.08544921875,-64.0869140625,-23.98681640625,4.104075908660889
-0.0247802734375,0.1224365234375,-0.2135009765625,-19.8974609375,-64.8193359375,-1.40380859375,4.154551982879639
-0.0303955078125,0.1212158203125,-0.2139892578125,-17.39501953125,-56.640625,-27.03857421875,4.205072641372681
-0.026611328125,0.121337890625,-0.2110595703125,-23.49853515625,-49.25537109375,-31.67724609375,4.255561113357544
-0.026611328125,0.123779296875,-0.2139892578125,-26.18408203125,-61.34033203125,-33.02001953125,4.306029319763184
-0.0286865234375,0.121826171875,-0.2127685546875,9.94873046875,-53.7109375,-24.0478515625,4.356444358825684
-0.02685546875,0.156005859375,-0.213134765625,-35.70556640625,-52.30712890625,-25.5126953125,4.406947135925293
-0.0294189453125,0.1158447265625,-0.2122802734375,-20.6298828125,-59.6923828125,-17.822265625,4.457407236099243
-0.0263671875,0.1536865234375,-0.2100830078125,-27.03857421875,13.7939453125,-59.02099609375,4.5078675746917725
-0.024169921875,0.1219482421875,-0.213134765625,-27.89306640625,-47.79052734375,-27.52685546875,4.586078643798828
-0.0234375,0.121826171875,-0.2119140625,-34.48486328125,-65.3076171875,-29.72412109375,4.6877055168151855
-0.0223388671875,0.122314453125,-0.21337890625,-3.5400390625,-89.41650390625,-11.3525390625,4.795278549194336
-0.0257568359375,0.12158203125,-0.213623046875,-8.7890625,-88.9892578125,-21.54541015625,4.9028871059417725
-0.026123046875,0.1209716796875,-0.2117919921875,-16.90673828125,-65.85693359375,-16.845703125,5.01145339012146
-0.023681640625,0.1220703125,-0.21533203125,-1.15966796875,-73.79150390625,-11.23046875,5.120429992675781
-0.0267333984375,0.12158203125,-0.2120361328125,-22.27783203125,-58.837890625,-10.31494140625,5.229032278060913
-0.0225830078125,0.121826171875,-0.213623046875,-21.240234375,-57.92236328125,-13.671875,5.337281942367554
-0.0240478515625,0.121826171875,-0.213623046875,-17.39501953125,-73.486328125,-13.18359375,5.459678411483765
-0.0272216796875,0.121337890625,-0.2166748046875,-30.517578125,-65.61279296875,-15.13671875,5.567672967910767
-0.020751953125,0.1226806640625,-0.213623046875,-18.37158203125,-70.00732421875,-16.845703125,5.675349712371826
-0.022705078125,0.1219482421875,-0.2147216796875,-30.57861328125,-69.88525390625,-30.1513671875,5.782974004745483
-0.02197265625,0.1224365234375,-0.2137451171875,-14.22119140625,-80.2001953125,-27.099609375,5.890556812286377
-0.023681640625,0.1199951171875,-0.2147216796875,-17.39501953125,-73.3642578125,-18.37158203125,5.99807596206665
-0.026123046875,0.1201171875,-0.2135009765625,-25.634765625,-70.1904296875,-24.10888671875,6.105634450912476
-0.02392578125,0.1192626953125,-0.2135009765625,-12.451171875,-71.6552734375,-23.3154296875,6.213102102279663
-0.0220947265625,0.12158203125,-0.2152099609375,-7.99560546875,-69.091796875,-28.50341796875,6.320608854293823
-0.024658203125,0.121826171875,-0.2137451171875,-30.94482421875,-68.90869140625,-19.53125,6.428212642669678
-0.02294921875,0.1219482421875,-0.2130126953125,-28.74755859375,-37.109375,-26.85546875,6.535683631896973
-0.021484375,0.122802734375,-0.21533203125,-25.7568359375,-50.35400390625,-10.8642578125,6.643193006515503
-0.02001953125,0.1201171875,-0.2130126953125,-37.53662109375,-75.0732421875,-16.11328125,6.750718593597412
-0.02197265625,0.1204833984375,-0.2137451171875,-22.15576171875,-62.98828125,-15.19775390625,6.85832667350769
-0.0235595703125,0.12158203125,-0.2147216796875,-18.798828125,-68.29833984375,-18.61572265625,6.965816020965576
-0.0223388671875,0.12060546875,-0.214599609375,-19.95849609375,-63.96484375,-16.54052734375,7.088024854660034
-0.0208740234375,0.120849609375,-0.214111328125,-40.58837890625,-48.27880859375,-22.27783203125,7.195590972900391
-0.016845703125,0.1234130859375,-0.21337890625,-53.40576171875,-49.25537109375,-27.099609375,7.30330228805542
-0.0233154296875,0.122802734375,-0.2130126953125,-25.08544921875,-63.4765625,-21.05712890625,7.410892963409424
-0.0203857421875,0.11572265625,-0.2115478515625,7.6904296875,-101.318359375,-0.67138671875,7.5186052322387695
-0.0167236328125,0.1212158203125,-0.212890625,-7.2021484375,-90.27099609375,-22.03369140625,7.626323938369751
-0.019775390625,0.1199951171875,-0.2142333984375,-22.4609375,-62.07275390625,-24.71923828125,7.733983516693115
-0.0218505859375,0.1202392578125,-0.2156982421875,-20.99609375,-71.71630859375,-21.8505859375,7.833754062652588
-0.021728515625,0.1224365234375,-0.2149658203125,-18.61572265625,-64.27001953125,-38.818359375,7.935103178024292
-0.0196533203125,0.1212158203125,-0.2144775390625,-28.99169921875,-73.6083984375,-22.03369140625,8.043027639389038
-0.0238037109375,0.1201171875,-0.2137451171875,-22.5830078125,-69.51904296875,-26.18408203125,8.151071071624756
-0.0238037109375,0.1209716796875,-0.214111328125,-22.03369140625,-76.0498046875,-18.12744140625,8.258582592010498
-0.02197265625,0.1214599609375,-0.214111328125,-15.7470703125,-68.54248046875,-18.9208984375,8.3661367893219
-0.0220947265625,0.120849609375,-0.2130126953125,-27.52685546875,-64.697265625,-17.822265625,8.473721027374268
-0.0201416015625,0.1217041015625,-0.2152099609375,-26.67236328125,-68.115234375,-17.51708984375,8.581239938735962
-0.019775390625,0.1220703125,-0.2144775390625,-23.0712890625,-71.8994140625,-20.69091796875,8.688715696334839
-0.0225830078125,0.1214599609375,-0.2138671875,-29.11376953125,-66.650390625,-18.6767578125,8.796194076538086
-0.0216064453125,0.121826171875,-0.213623046875,-46.81396484375,-58.7158203125,-25.69580078125,8.903782367706299
-0.018798828125,0.122314453125,-0.21337890625,-24.10888671875,-59.50927734375,-19.4091796875,9.011345863342285
-0.0198974609375,0.1217041015625,-0.21484375,-31.6162109375,-65.12451171875,-21.240234375,9.118850231170654
-0.0191650390625,0.1231689453125,-0.214111328125,-35.33935546875,-51.26953125,-21.3623046875,9.226680994033813
-0.0230712890625,0.122314453125,-0.2156982421875,-42.3583984375,-57.18994140625,-1.64794921875,9.334482908248901
-0.019775390625,0.12353515625,-0.2120361328125,-26.9775390625,-70.00732421875,-23.74267578125,9.4423086643219
-0.01904296875,0.12353515625,-0.2125244140625,-20.69091796875,-76.59912109375,-18.98193359375,9.550164461135864
-0.0184326171875,0.12353515625,-0.213134765625,-23.98681640625,-65.00244140625,-12.26806640625,9.657980680465698
-0.0186767578125,0.1234130859375,-0.2113037109375,-25.81787109375,-69.64111328125,-17.27294921875,9.765838384628296
-0.0205078125,0.1224365234375,-0.2130126953125,-19.22607421875,-93.56689453125,-19.47021484375,9.873820304870605
-0.0172119140625,0.124267578125,-0.2138671875,-14.70947265625,-84.89990234375,-14.95361328125,9.981812238693237
-0.0196533203125,0.1236572265625,-0.2147216796875,-6.34765625,-64.0869140625,-18.1884765625,10.094066381454468
-0.018798828125,0.122802734375,-0.21435546875,14.58740234375,-63.65966796875,-21.78955078125,10.201927900314331
-0.0169677734375,0.1220703125,-0.2115478515625,-30.45654296875,-93.32275390625,-11.29150390625,10.309907913208008
-0.0205078125,0.1220703125,-0.2139892578125,-28.4423828125,-77.1484375,-18.24951171875,10.417813777923584
-0.0194091796875,0.1229248046875,-0.21337890625,-18.61572265625,-70.98388671875,-19.95849609375,10.525749683380127
-0.0194091796875,0.12158203125,-0.2147216796875,-26.06201171875,-68.90869140625,-22.03369140625,10.633629322052002
-0.0201416015625,0.1229248046875,-0.2139892578125,-20.69091796875,-70.98388671875,-20.08056640625,10.741502046585083
-0.0206298828125,0.12109375,-0.2127685546875,-26.42822265625,-72.93701171875,-18.310546875,10.849193811416626
-0.02197265625,0.12255859375,-0.2149658203125,-20.8740234375,-73.1201171875,-21.1181640625,10.956881999969482
-0.02099609375,0.1207275390625,-0.212158203125,-18.1884765625,-70.3125,-20.751953125,11.064374208450317
-0.0194091796875,0.1209716796875,-0.2139892578125,-3.41796875,-70.61767578125,-18.37158203125,11.171944379806519
-0.020263671875,0.1217041015625,-0.2138671875,-19.4091796875,-69.39697265625,-19.71435546875,11.279436349868774
-0.0206298828125,0.12109375,-0.21484375,-26.0009765625,-70.25146484375,-20.263671875,11.386992454528809
-0.0196533203125,0.123046875,-0.2135009765625,-25.146484375,-70.49560546875,-20.44677734375,11.494494438171387
-0.01904296875,0.1212158203125,-0.21435546875,-21.05712890625,-70.068359375,-20.93505859375,11.601976156234741
-0.02099609375,0.1212158203125,-0.21533203125,-24.90234375,-70.3125,-21.17919921875,11.709502220153809
-0.0203857421875,0.1224365234375,-0.2144775390625,-19.53125,-71.71630859375,-20.93505859375,11.831368923187256
-0.0206298828125,0.122314453125,-0.2142333984375,-23.37646484375,-77.45361328125,-22.3388671875,11.938968658447266
-0.0198974609375,0.1220703125,-0.214599609375,-18.5546875,-73.73046875,-19.6533203125,12.046530961990356
-0.0206298828125,0.1214599609375,-0.212890625,-24.2919921875,-69.39697265625,-18.6767578125,12.154202461242676
-0.0203857421875,0.1209716796875,-0.213623046875,-22.88818359375,-69.091796875,-19.6533203125,12.261816263198853
-0.02001953125,0.1236572265625,-0.213623046875,-23.86474609375,-70.12939453125,-18.98193359375,12.369324207305908
-0.0194091796875,0.123046875,-0.215087890625,-22.4609375,-70.068359375,-20.3857421875,12.476866483688354
-0.02001953125,0.1217041015625,-0.2138671875,-25.0244140625,-70.00732421875,-19.04296875,12.584389686584473
-0.019775390625,0.122802734375,-0.2144775390625,-22.94921875,-71.10595703125,-20.08056640625,12.692113161087036
-0.02001953125,0.122314453125,-0.214599609375,-26.30615234375,-68.17626953125,-19.59228515625,12.799723863601685
-0.018798828125,0.123046875,-0.2144775390625,-23.25439453125,-70.37353515625,-19.8974609375,12.907439231872559
-0.0194091796875,0.123046875,-0.2130126953125,-22.4609375,-71.22802734375,-19.775390625,13.015424489974976
-0.0194091796875,0.1219482421875,-0.2139892578125,-21.91162109375,-74.21875,-19.95849609375,13.123334407806396
-0.0201416015625,0.1229248046875,-0.2142333984375,-20.20263671875,-72.81494140625,-18.798828125,13.23120903968811
-0.0198974609375,0.12255859375,-0.2135009765625,-21.97265625,-71.77734375,-18.85986328125,13.338843584060669
-0.018798828125,0.1229248046875,-0.2132568359375,-25.390625,-71.83837890625,-20.93505859375,13.446506977081299
-0.0201416015625,0.123046875,-0.2135009765625,-22.94921875,-66.10107421875,-19.04296875,13.55452823638916
-0.01904296875,0.122802734375,-0.2137451171875,-27.40478515625,-66.22314453125,-18.1884765625,13.662315368652344
-0.0191650390625,0.1219482421875,-0.214111328125,-25.08544921875,-68.05419921875,-20.93505859375,13.770265817642212
-0.02001953125,0.1224365234375,-0.21337890625,-24.5361328125,-69.64111328125,-20.3857421875,13.878031015396118
-0.019287109375,0.1219482421875,-0.2135009765625,-24.5361328125,-68.90869140625,-20.81298828125,13.98575496673584
-0.0191650390625,0.1229248046875,-0.21337890625,-22.3388671875,-73.73046875,-20.3857421875,14.093432903289795
-0.0201416015625,0.1219482421875,-0.213134765625,-22.27783203125,-70.61767578125,-20.44677734375,14.201101303100586
-0.0185546875,0.12158203125,-0.2137451171875,-20.93505859375,-73.486328125,-18.61572265625,14.308801889419556
-0.019775390625,0.1220703125,-0.21337890625,-24.169921875,-73.05908203125,-20.3857421875,14.416459798812866
-0.019775390625,0.12255859375,-0.2137451171875,-20.01953125,-72.69287109375,-19.1650390625,14.524211645126343
-0.0145263671875,0.1231689453125,-0.2125244140625,-19.4091796875,-74.76806640625,-20.32470703125,14.631917715072632
-0.0198974609375,0.12255859375,-0.21337890625,-23.25439453125,-67.5048828125,-19.59228515625,14.754836559295654
-0.0196533203125,0.12255859375,-0.2137451171875,-23.4375,-70.9228515625,-20.263671875,14.862471580505371
-0.01953125,0.12109375,-0.21435546875,-23.8037109375,-70.6787109375,-21.17919921875,14.970067501068115
-0.019287109375,0.12158203125,-0.2138671875,-23.193359375,-70.73974609375,-19.04296875,15.077585935592651
-0.019287109375,0.1219482421875,-0.21337890625,-24.2919921875,-68.603515625,-19.04296875,15.185560703277588
-0.019287109375,0.12158203125,-0.214111328125,-20.8740234375,-69.39697265625,-19.83642578125,15.293553352355957
-0.0184326171875,0.1231689453125,-0.2138671875,-24.47509765625,-71.044921875,-19.34814453125,15.401527166366577
-0.0185546875,0.12353515625,-0.2149658203125,-26.55029296875,-69.3359375,-18.310546875,15.509403705596924
-0.01953125,0.1229248046875,-0.212158203125,-24.2919921875,-68.115234375,-20.08056640625,15.617321014404297
-0.019775390625,0.12255859375,-0.2132568359375,-23.98681640625,-72.6318359375,-20.3857421875,15.725316286087036
-0.0194091796875,0.1212158203125,-0.212890625,-23.62060546875,-73.8525390625,-18.798828125,15.83323359489441
-0.0189208984375,0.1234130859375,-0.213134765625,-22.52197265625,-73.1201171875,-20.99609375,15.941104650497437
-0.0198974609375,0.122314453125,-0.214111328125,-23.13232421875,-71.10595703125,-19.775390625,16.06547737121582
-0.0181884765625,0.121337890625,-0.21435546875,-26.123046875,-72.08251953125,-20.32470703125,16.18571138381958
-0.0189208984375,0.1229248046875,-0.2138671875,-23.49853515625,-70.9228515625,-18.6767578125,16.29366397857666
-0.01806640625,0.1221923828125,-0.2139892578125,-22.39990234375,-70.25146484375,-21.54541015625,16.401575326919556
-0.0172119140625,0.1234130859375,-0.2135009765625,-25.390625,-68.359375,-18.6767578125,16.509498119354248
