Accel XL,Accel XH,Accel YL,Accel YH,Accel ZL,Accel ZH,Rate XL,Rate XH,Rate YL,Rate YH,Rate ZL,Rate ZH
163,2,185,1,93,7,218,255,68,255,191,250
162,2,171,1,95,7,165,255,22,255,183,250
165,2,175,1,102,7,146,255,25,255,169,250
166,2,170,1,102,7,172,255,25,255,186,250
164,2,180,1,91,7,192,255,39,255,177,250
168,2,173,1,105,7,137,255,18,255,203,250
167,2,179,1,105,7,155,255,52,255,162,250
179,2,182,1,94,7,158,255,11,255,175,250
158,2,172,1,97,7,167,255,31,255,187,250
171,2,176,1,102,7,200,255,33,255,202,250
173,2,178,1,95,7,162,255,1,255,173,250
179,2,182,1,100,7,179,255,24,255,187,250
170,2,186,1,103,7,164,255,15,255,215,250
162,2,177,1,91,7,195,255,22,255,193,250
170,2,161,1,97,7,135,255,23,255,228,250
168,2,173,1,94,7,170,255,17,255,196,250
166,2,186,1,101,7,137,255,17,255,165,250
169,2,179,1,89,7,162,255,47,255,192,250
164,2,174,1,95,7,152,255,42,255,184,250
174,2,176,1,99,7,133,255,239,255,186,250
161,2,174,1,99,7,208,255,30,255,171,250
172,2,164,1,96,7,154,255,29,255,193,250
168,2,171,1,103,7,155,255,18,255,182,250
166,2,171,1,99,7,159,255,79,255,202,250
175,2,175,1,97,7,135,255,239,255,207,250
170,2,176,1,88,7,186,255,22,255,221,250
166,2,177,1,93,7,195,255,2,255,217,250
173,2,174,1,102,7,150,255,24,255,191,250
155,2,170,1,98,7,176,255,28,255,191,250
177,2,173,1,99,7,174,255,23,255,182,250
166,2,171,1,104,7,167,255,46,255,197,250
165,2,173,1,98,7,178,255,16,255,200,250
169,2,174,1,100,7,159,255,17,255,193,250
165,2,179,1,103,7,155,255,250,255,202,250
165,2,181,1,91,7,200,255,40,255,187,250
159,2,173,1,91,7,163,255,56,255,179,250
158,2,180,1,99,7,135,255,253,255,206,250
162,2,177,1,108,7,199,255,36,255,201,250
171,2,178,1,100,7,180,255,29,255,213,250
174,2,181,1,110,7,163,255,29,255,189,250
167,2,172,1,103,7,181,255,25,255,185,250
169,2,179,1,95,7,192,255,20,255,226,250
164,2,174,1,98,7,185,255,36,255,205,250
163,2,175,1,93,7,158,255,28,255,179,250
172,2,179,1,90,7,182,255,6,255,179,250
166,2,172,1,106,7,189,255,4,255,157,250
166,2,176,1,101,7,164,255,252,255,169,250
173,2,169,1,104,7,176,255,31,255,210,250
167,2,182,1,96,7,169,255,253,255,206,250
163,2,174,1,98,7,171,255,26,255,183,250
175,2,179,1,98,7,192,255,17,255,227,250
168,2,181,1,98,7,165,255,36,255,214,250
177,2,173,1,102,7,195,255,18,255,159,250
166,2,180,1,99,7,141,255,34,255,198,250
166,2,176,1,99,7,189,255,253,255,226,250
174,2,177,1,100,7,159,255,255,255,172,250
170,2,175,1,98,7,161,255,23,255,210,250
172,2,177,1,104,7,142,255,12,255,195,250
168,2,179,1,99,7,168,255,54,255,183,250
177,2,179,1,98,7,138,255,6,255,180,250
166,2,171,1,110,7,152,255,50,255,196,250
170,2,180,1,102,7,143,255,12,255,193,250
166,2,175,1,113,7,231,255,235,255,175,250
160,2,178,1,98,7,118,255,101,255,164,250
174,2,170,1,105,7,123,255,19,255,192,250
161,2,175,1,101,7,117,255,57,255,184,250
160,2,179,1,100,7,109,255,31,255,206,250
155,2,171,1,101,7,142,255,25,255,203,250
169,2,183,1,103,7,156,255,38,255,192,250
163,2,176,1,110,7,192,255,42,255,204,250
169,2,166,1,100,7,168,255,16,255,196,250
172,2,178,1,100,7,172,255,20,255,188,250
168,2,174,1,97,7,136,255,74,255,227,250
165,2,182,1,103,7,176,255,243,255,172,250
167,2,176,1,105,7,112,255,8,255,201,250
165,2,82,1,152,7,193,255,183,255,231,250
215,3,112,1,125,8,247,243,248,243,242,254
206,3,120,1,148,8,24,4,174,4,128,249
251,2,146,1,110,8,145,250,196,250,250,0
223,2,161,1,145,8,253,254,111,254,30,250
39,3,150,1,80,8,152,242,151,242,228,1
26,3,151,1,64,8,210,254,17,254,184,254
101,3,146,1,81,8,58,246,79,246,70,2
241,3,165,1,85,8,186,249,161,249,158,251
17,3,165,1,30,8,175,245,40,245,146,255
65,3,161,1,71,8,106,253,101,253,83,254
76,3,157,1,56,8,116,250,34,250,42,253
51,3,186,1,19,8,137,252,25,252,39,0
50,2,175,1,51,8,47,251,51,251,95,249
236,1,236,1,110,8,178,252,139,252,42,251
242,1,17,1,144,8,235,0,147,0,149,251
191,1,32,2,172,8,107,245,35,245,77,255
35,1,28,1,91,8,65,250,128,250,193,252
110,1,41,2,142,8,174,5,203,5,216,252
212,0,182,2,93,8,2,7,121,7,27,247
60,0,185,2,48,8,79,13,180,13,215,245
212,255,74,3,240,8,166,12,235,12,126,252
219,0,188,2,77,8,71,234,112,234,116,19
131,1,176,2,113,8,116,222,141,222,19,17
229,2,43,1,49,8,26,222,180,222,58,13
57,3,167,1,245,7,94,224,94,224,18,3
115,3,123,1,182,7,1,235,137,235,184,4
117,4,127,1,15,6,98,249,134,249,176,3
71,5,67,1,101,6,190,241,148,241,36,249
243,5,24,1,40,6,68,251,225,251,122,255
142,4,230,1,176,6,218,253,54,253,204,239
123,3,102,1,211,7,145,21,46,21,111,219
241,0,219,3,198,7,169,29,254,29,69,244
73,255,25,3,72,7,232,29,240,29,48,246
109,254,226,4,42,7,152,247,89,247,31,1
49,255,105,1,44,8,22,183,5,183,121,8
43,1,107,0,136,8,43,187,129,187,221,251
15,4,149,1,194,7,226,10,225,10,232,6
41,4,105,2,111,7,208,43,232,43,201,241
252,2,186,3,43,6,174,44,111,44,68,230
159,1,6,3,48,7,196,25,16,25,12,241
164,255,67,3,154,7,228,188,170,188,189,251
144,254,208,1,70,8,171,225,203,225,87,9
34,3,210,0,123,7,228,166,2,166,49,252
164,5,227,1,74,7,156,20,250,20,68,1
172,4,78,3,91,7,33,48,103,48,56,229
203,1,234,3,222,9,16,25,17,25,206,229
239,254,84,3,239,7,0,192,44,192,67,225
6,1,171,2,165,7,123,237,246,237,122,241
125,2,97,2,149,7,163,244,151,244,95,247
117,2,73,2,136,7,197,249,215,249,242,249
65,6,31,250,11,9,253,252,177,252,178,249
211,255,255,0,112,5,143,66,235,66,106,128
111,2,234,1,7,6,84,245,161,245,129,249
35,253,108,252,6,6,170,244,212,244,136,251
133,249,237,5,249,5,2,56,150,56,200,222
36,255,158,29,199,3,12,199,30,199,234,237
13,2,92,1,186,8,61,224,43,224,189,107
238,4,170,1,224,7,120,242,2,242,126,254
220,4,87,1,119,7,64,255,63,255,174,255
152,3,178,2,85,7,77,255,47,255,130,253
4,222,97,23,244,1,79,254,198,254,162,5
228,0,49,3,100,8,212,87,10,87,23,227
45,2,141,2,221,7,253,233,205,233,51,243
63,234,247,229,156,9,114,251,150,251,236,248
137,1,134,0,113,9,61,123,2,123,147,215
69,2,63,0,23,8,232,30,70,30,36,251
126,1,37,211,78,14,147,11,171,11,22,251
41,7,238,251,82,11,253,127,2,127,228,248
1,4,100,0,153,8,243,91,117,91,10,3
151,3,28,0,4,241,15,30,23,30,136,254
250,252,58,3,102,7,23,145,120,145,182,217
63,1,63,2,230,7,222,253,209,253,29,11
18,2,82,1,118,7,103,4,89,4,100,252
56,3,149,13,49,1,169,179,253,179,65,127
55,2,57,4,198,5,29,128,214,128,141,249
156,13,191,218,60,9,203,206,139,206,218,253
71,1,176,251,173,10,254,127,106,127,232,235
87,1,198,0,135,8,24,105,18,105,197,247
38,255,184,14,169,250,81,242,13,242,54,18
234,255,78,253,94,5,136,195,253,195,111,243
194,1,151,255,73,6,101,55,26,55,179,248
49,201,165,234,105,244,63,8,79,8,122,243
100,1,253,251,77,11,254,127,189,127,60,245
179,254,43,2,119,5,101,165,52,165,168,5
146,5,71,1,148,8,53,63,216,63,218,250
173,255,203,1,154,7,27,228,61,228,226,246
30,4,182,1,148,7,202,22,50,22,39,254
210,0,25,1,209,7,188,245,200,245,201,247
184,2,111,1,162,7,228,9,140,9,106,253
173,1,68,1,186,7,134,250,25,250,41,249
72,2,92,1,168,7,90,4,110,4,0,252
245,1,51,1,174,7,80,252,182,252,40,250
19,2,83,1,165,7,17,1,53,1,49,251
14,2,63,1,172,7,190,254,211,254,139,250
22,2,71,1,165,7,237,0,148,0,234,251
26,2,77,1,166,7,53,255,41,255,198,250
16,2,71,1,169,7,47,0,4,0,231,250
14,2,77,1,158,7,172,255,37,255,218,250
28,2,84,1,164,7,235,255,3,255,214,250
23,2,82,1,170,7,184,255,26,255,162,250
15,2,90,1,175,7,215,255,247,255,208,250
15,2,72,1,154,7,176,255,12,255,217,250
16,2,72,1,157,7,215,255,247,255,207,250
27,2,70,1,165,7,206,255,5,255,187,250
15,2,80,1,161,7,170,255,254,255,185,250
17,2,72,1,162,7,186,255,28,255,214,250
16,2,74,1,173,7,196,255,33,255,194,250
7,2,76,1,172,7,185,255,27,255,190,250
11,2,74,1,166,7,151,255,23,255,212,250
11,2,79,1,176,7,195,255,6,255,221,250
25,2,80,1,154,7,185,255,14,255,194,250
25,2,68,1,170,7,165,255,7,255,195,250
31,2,80,1,178,7,166,255,40,255,216,250
22,2,75,1,164,7,187,255,14,255,213,250
19,2,77,1,165,7,180,255,40,255,193,250
19,2,90,1,172,7,177,255,254,255,237,250
24,2,83,1,161,7,136,255,41,255,237,250
23,2,85,1,160,7,166,255,241,255,222,250
24,2,83,1,158,7,110,255,32,255,218,250
6,2,73,1,161,7,246,255,32,255,201,250
22,2,77,1,211,7,164,255,216,255,61,250
32,2,67,1,176,7,70,255,119,255,164,251
19,2,77,1,169,7,203,254,234,254,11,250
14,2,85,1,181,7,222,0,29,0,204,250
21,2,66,1,166,7,79,255,21,255,201,250
23,2,83,1,165,7,163,255,40,255,215,250
15,2,86,1,173,7,210,255,249,255,198,250
29,2,85,1,170,7,237,255,39,255,200,250
16,2,77,1,163,7,127,255,54,255,184,250
24,2,67,1,170,7,237,255,30,255,211,250
15,2,70,1,159,7,150,255,67,255,177,250
20,2,75,1,159,7,167,255,241,255,178,250
9,2,83,1,163,7,212,255,38,255,177,250
14,2,83,1,163,7,151,255,244,255,204,250
21,2,80,1,153,7,142,255,57,255,191,250
13,2,82,1,165,7,177,255,23,255,173,250
27,2,82,1,164,7,144,255,22,255,209,250
16,2,84,1,173,7,169,255,58,255,211,250
30,2,81,1,164,7,133,255,2,255,202,250
18,2,81,1,159,7,141,255,66,255,209,250
14,2,75,1,170,7,149,255,242,255,211,250
17,2,73,1,160,7,184,255,49,255,179,250
13,2,76,1,155,7,113,255,21,255,213,250
20,2,83,1,164,7,154,255,14,255,204,250
21,2,76,1,157,7,168,255,33,255,211,250
18,2,86,1,157,7,167,255,253,255,204,250
16,2,69,1,160,7,119,255,26,255,208,250
16,2,82,1,169,7,176,255,1,255,215,250
27,2,74,1,155,7,140,255,24,255,182,250
18,2,76,1,164,7,131,255,20,255,209,250
14,2,71,1,158,7,139,255,32,255,209,250
12,2,72,1,166,7,157,255,34,255,237,250
13,2,77,1,160,7,141,255,17,255,214,250
12,2,74,1,162,7,188,255,37,255,188,250
16,2,77,1,159,7,168,255,9,255,223,250
14,2,83,1,167,7,150,255,21,255,174,250
23,2,69,1,159,7,129,255,65,255,229,250
14,2,85,1,153,7,168,255,35,255,194,250
