Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-40,-79,40,0,0,253,14.582257747650146
-40,-79,40,0,0,253,14.690232753753662
-40,-79,40,0,0,253,14.799940824508667
-40,-79,40,0,0,253,14.907850980758667
-40,-79,40,0,0,253,15.015328884124756
-40,-79,40,0,0,253,15.122799396514893
-40,-79,40,0,0,253,15.230408430099487
-40,-79,40,0,0,253,15.337939739227295
-40,-79,40,0,0,253,15.4455087184906
-40,-79,40,0,0,253,15.552989721298218
-40,-79,40,0,0,253,15.660600662231445
-40,-79,40,0,0,253,15.768134355545044
-40,-79,40,0,0,253,15.875586748123169
-40,-79,40,0,0,253,15.976277351379395
-40,-79,40,0,0,253,16.076311826705933
-40,-79,40,0,0,253,16.184139728546143
-40,-79,40,0,0,253,16.291926383972168
-40,-79,40,0,0,253,16.39966368675232
-40,-79,40,0,0,253,16.507320642471313
-40,-79,40,0,0,253,16.61529016494751
-40,-79,40,0,0,253,16.72309923171997
-40,-79,40,0,0,253,16.830755472183228
-40,-79,40,0,0,253,16.95348048210144
-40,-79,40,0,0,253,17.061205625534058
-40,-79,40,0,0,253,17.169692516326904
-40,-79,40,0,0,253,17.27741241455078
-40,-79,40,0,0,253,17.385261058807373
-40,-79,40,0,0,253,17.493178367614746
-40,-79,40,0,0,253,17.60131525993347
-40,-79,40,0,0,253,17.709227085113525
-40,-79,40,0,0,253,17.817553758621216
-40,-79,40,0,0,253,17.924970865249634
-40,-79,40,0,0,253,18.032501697540283
-40,-79,40,0,0,253,18.139920234680176
-40,-79,40,0,0,253,18.247232913970947
-40,-79,40,0,0,253,18.355135679244995
-40,-79,40,0,0,253,18.46370577812195
-40,-79,40,0,0,253,18.571202993392944
-40,-79,40,0,0,253,18.67950129508972
-40,-79,40,0,0,253,18.787788152694702
-40,-79,40,0,0,253,18.895773887634277
-40,-79,40,0,0,253,19.00322389602661
-40,-79,40,0,0,253,19.111549139022827
-40,-79,40,0,0,253,19.219097137451172
-40,-79,40,0,0,253,19.3267765045166
-40,-79,40,0,0,253,19.434356927871704
-40,-79,40,0,0,253,19.54175305366516
-40,-79,40,0,0,253,19.64912509918213
-40,-79,40,0,0,253,19.756524324417114
-40,-79,40,0,0,253,19.878546237945557
-40,-79,40,0,0,253,19.98592257499695
-40,-79,40,0,0,253,20.093275785446167
-40,-79,40,0,0,253,20.200613498687744
-40,-79,40,0,0,253,20.308095932006836
-40,-79,40,0,0,253,20.41546893119812
-40,-79,40,0,0,253,20.522836208343506
-40,-79,40,0,0,253,20.63025951385498
-40,-79,40,0,0,253,20.73767399787903
-40,-79,40,0,0,253,20.84521222114563
-40,-79,40,0,0,253,20.952771425247192
-40,-79,40,0,0,253,21.060374975204468
-40,-79,40,0,0,253,21.16779661178589
-40,-79,40,0,0,253,21.289421319961548
-40,-79,40,0,0,253,21.396900415420532
-40,-79,40,0,0,253,21.504291534423828
-40,-79,40,0,0,253,21.611642360687256
-40,-79,40,0,0,253,21.719207763671875
-40,-79,40,0,0,253,21.826566219329834
-40,-79,40,0,0,253,21.933990240097046
-40,-79,40,0,0,253,22.0413978099823
-40,-79,40,0,0,253,22.148796796798706
-40,-79,40,0,0,253,22.25622296333313
-40,-79,40,0,0,253,22.363598823547363
-40,-79,40,0,0,253,22.470995903015137
-40,-79,40,0,0,253,22.578430652618408
-40,-79,40,0,0,253,22.686044931411743
-40,-79,40,0,0,253,22.808205604553223
-40,-79,40,0,0,253,22.915701150894165
-40,-79,40,0,0,253,23.02320384979248
-40,-79,40,0,0,253,23.130691289901733
-40,-79,40,0,0,253,23.238214254379272
-40,-79,40,0,0,253,23.34578037261963
-40,-79,40,0,0,253,23.453248739242554
-40,-79,40,0,0,253,23.56075882911682
-40,-79,40,0,0,253,23.668282985687256
-40,-79,40,0,0,253,23.775659799575806
-40,-79,40,0,0,253,23.883100032806396
-40,-79,40,0,0,253,23.99069333076477
-40,-79,40,0,0,253,24.09803533554077
-40,-79,40,0,0,253,24.219690799713135
-40,-79,40,0,0,253,24.3272647857666
-40,-79,40,0,0,253,24.434719800949097
-40,-79,40,0,0,253,24.542166471481323
-40,-79,40,0,0,253,24.649552583694458
-40,-79,40,0,0,253,24.756922960281372
-40,-79,40,0,0,253,24.86494779586792
-40,-79,40,0,0,253,24.972509622573853
-40,-79,40,0,0,253,25.079900979995728
-40,-79,40,0,0,253,25.187289476394653
-40,-79,40,0,0,253,25.29484462738037
-40,-79,40,0,0,253,25.402459859848022
-40,-79,40,0,0,253,25.50985074043274
-40,-79,40,0,0,253,25.63158392906189
-40,-79,40,0,0,253,25.739187002182007
-40,-79,40,0,0,253,25.846803665161133
-40,-79,40,0,0,253,25.95414972305298
-40,-79,40,0,0,253,26.061624765396118
-40,-79,40,0,0,253,26.169100046157837
-40,-79,40,0,0,253,26.276662588119507
-40,-79,40,0,0,253,26.384150505065918
-40,-79,40,0,0,253,26.49227523803711
-40,-79,40,0,0,253,26.59972095489502
-40,-79,40,0,0,253,26.707315921783447
-40,-79,40,0,0,253,26.814714193344116
-40,-79,40,0,0,253,26.923094987869263
-40,-79,40,0,0,253,27.046221256256104
-40,-79,40,0,0,253,27.154421091079712
-40,-79,40,0,0,253,27.262261867523193
-40,-79,40,0,0,253,27.36999249458313
-40,-79,40,0,0,253,27.478343963623047
-40,-79,40,0,0,253,27.58603596687317
-40,-79,40,0,0,253,27.69398593902588
-40,-79,40,0,0,253,27.801717042922974
-40,-79,40,0,0,253,27.90939235687256
-40,-79,40,0,0,253,28.01726484298706
-40,-79,40,0,0,253,28.12514615058899
-40,-79,40,0,0,253,28.232993125915527
-40,-79,40,0,0,253,28.355582237243652
-40,-79,40,0,0,253,28.46354079246521
-40,-79,40,0,0,253,28.57144331932068
-40,-79,40,0,0,253,28.67898464202881
-40,-79,40,0,0,253,28.786375522613525
-40,-79,40,0,0,253,28.894104719161987
-40,-79,40,0,0,253,29.001797914505005
-40,-79,40,0,0,253,29.10946488380432
-40,-79,40,0,0,253,29.217113494873047
-40,-79,40,0,0,253,29.324798345565796
-40,-79,40,0,0,253,29.432517766952515
-40,-79,40,0,0,253,29.540215253829956
-40,-79,40,0,0,253,29.647857189178467
-40,-79,40,0,0,253,29.770081281661987
