Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.1060791015625,-0.1273193359375,-0.1851806640625,-10.31494140625,-114.19677734375,-44.43359375,7.141987323760986
0.104248046875,-0.13037109375,-0.1871337890625,3.5400390625,-131.28662109375,-41.259765625,7.249928951263428
0.1053466796875,-0.1319580078125,-0.156494140625,15.2587890625,-115.8447265625,-38.51318359375,7.357933282852173
0.1053466796875,-0.1292724609375,-0.1865234375,-4.638671875,-120.30029296875,-43.15185546875,7.466111183166504
0.1058349609375,-0.13037109375,-0.1854248046875,-9.8876953125,-139.58740234375,-38.87939453125,7.574203014373779
0.1044921875,-0.1343994140625,-0.185791015625,14.892578125,-134.46044921875,-38.2080078125,7.682630777359009
0.10595703125,-0.1307373046875,-0.2174072265625,-5.31005859375,-113.58642578125,-42.54150390625,7.7907421588897705
0.1053466796875,-0.129638671875,-0.185302734375,-10.498046875,-125.18310546875,-40.46630859375,7.898727893829346
0.1043701171875,-0.132080078125,-0.186767578125,-11.29150390625,-138.00048828125,-38.87939453125,8.006714344024658
0.106201171875,-0.13232421875,-0.1871337890625,9.765625,-130.79833984375,-40.71044921875,8.114873170852661
0.1058349609375,-0.1297607421875,-0.185546875,-14.5263671875,-117.919921875,-42.41943359375,8.22258734703064
0.1058349609375,-0.1287841796875,-0.2178955078125,2.01416015625,-135.25390625,-38.39111328125,8.33022165298462
0.1044921875,-0.1318359375,-0.1875,21.91162109375,-113.525390625,-41.259765625,8.437816143035889
0.105712890625,-0.129638671875,-0.1864013671875,5.2490234375,-111.2060546875,-43.3349609375,8.545562505722046
0.1053466796875,-0.130126953125,-0.1868896484375,-5.2490234375,-170.71533203125,-43.15185546875,8.653233051300049
0.1048583984375,-0.132080078125,-0.1868896484375,4.5166015625,-135.25390625,-39.85595703125,8.760820388793945
0.1060791015625,-0.1304931640625,-0.2169189453125,10.986328125,-118.408203125,-42.724609375,8.868398904800415
0.1053466796875,-0.1298828125,-0.186767578125,-11.77978515625,-139.95361328125,-39.85595703125,8.976101398468018
0.104248046875,-0.132080078125,-0.15673828125,6.04248046875,-132.50732421875,-38.39111328125,9.083792686462402
0.10498046875,-0.1317138671875,-0.2177734375,10.43701171875,-115.17333984375,-42.1142578125,9.191568613052368
0.104736328125,-0.128173828125,-0.186279296875,-11.962890625,-137.87841796875,-44.921875,9.2991623878479
0.1048583984375,-0.1314697265625,-0.18701171875,7.26318359375,-129.21142578125,-39.12353515625,9.406700372695923
0.1053466796875,-0.1322021484375,-0.187744140625,14.09912109375,-117.85888671875,-41.32080078125,9.514213800430298
0.1033935546875,-0.1287841796875,-0.1868896484375,10.31494140625,-112.548828125,-52.6123046875,9.626774549484253
0.105712890625,-0.12939453125,-0.1854248046875,2.9296875,-126.15966796875,-35.33935546875,9.734293222427368
0.103759765625,-0.1317138671875,-0.1875,3.41796875,-151.611328125,-40.52734375,9.841800451278687
0.1053466796875,-0.134033203125,-0.1861572265625,10.19287109375,-116.76025390625,-43.9453125,9.949286222457886
0.10498046875,-0.1295166015625,-0.1868896484375,-7.2021484375,-115.66162109375,-41.6259765625,10.056774854660034
0.1036376953125,-0.131591796875,-0.156494140625,3.41796875,-153.74755859375,-39.73388671875,10.164368391036987
0.10546875,-0.1309814453125,-0.218505859375,12.6953125,-115.6005859375,-42.90771484375,10.27190637588501
0.1058349609375,-0.1282958984375,-0.1868896484375,-1.3427734375,-119.81201171875,-41.32080078125,10.379515647888184
0.103515625,-0.1297607421875,-0.18701171875,5.79833984375,-130.7373046875,-38.6962890625,10.487000703811646
0.105224609375,-0.13134765625,-0.1875,10.80322265625,-114.013671875,-39.9169921875,10.594582319259644
0.1053466796875,-0.13134765625,-0.189208984375,-4.21142578125,-111.99951171875,-41.259765625,10.716736793518066
0.1064453125,-0.1298828125,-0.185546875,-3.41796875,-101.4404296875,-46.56982421875,10.82435154914856
0.1053466796875,-0.129638671875,-0.186767578125,-8.056640625,-133.48388671875,-37.90283203125,10.931853532791138
0.1048583984375,-0.131103515625,-0.1571044921875,2.8076171875,-130.67626953125,-40.283203125,11.039439678192139
0.104736328125,-0.1302490234375,-0.216796875,9.8876953125,-121.2158203125,-43.0908203125,11.147193431854248
0.1041259765625,-0.1300048828125,-0.18701171875,-12.3291015625,-140.13671875,-40.283203125,11.254841804504395
0.103759765625,-0.131103515625,-0.1875,3.2958984375,-132.4462890625,-37.17041015625,11.362432718276978
0.10546875,-0.1307373046875,-0.18505859375,10.55908203125,-122.9248046875,-40.46630859375,11.470057249069214
0.1046142578125,-0.1298828125,-0.1854248046875,-13.7939453125,-122.98583984375,-41.93115234375,11.577546834945679
0.1038818359375,-0.1298828125,-0.186279296875,4.94384765625,-139.6484375,-37.109375,11.685394525527954
0.1063232421875,-0.132080078125,-0.2176513671875,13.24462890625,-116.0888671875,-40.95458984375,11.792970657348633
0.104736328125,-0.1300048828125,-0.217529296875,-2.74658203125,-117.67578125,-40.771484375,11.900506973266602
0.1051025390625,-0.1287841796875,-0.156494140625,4.39453125,-131.77490234375,-43.212890625,12.008090257644653
0.1060791015625,-0.1317138671875,-0.1878662109375,8.23974609375,-130.18798828125,-35.888671875,12.115689039230347
0.104736328125,-0.12890625,-0.18701171875,-3.7841796875,-121.337890625,-41.748046875,12.223305463790894
0.104248046875,-0.129150390625,-0.1861572265625,-10.80322265625,-126.3427734375,-40.6494140625,12.33096194267273
0.1044921875,-0.1312255859375,-0.21875,1.46484375,-130.43212890625,-38.26904296875,12.438652038574219
0.105712890625,-0.1290283203125,-0.217529296875,-3.5400390625,-111.4501953125,-42.17529296875,12.54662537574768
0.105224609375,-0.1302490234375,-0.18603515625,-10.55908203125,-140.44189453125,-40.6494140625,12.654155969619751
0.1048583984375,-0.13134765625,-0.1571044921875,7.01904296875,-141.17431640625,-38.9404296875,12.761720418930054
0.10546875,-0.1304931640625,-0.1563720703125,11.41357421875,-112.97607421875,-41.9921875,12.869569778442383
0.104736328125,-0.1295166015625,-0.216796875,-0.9765625,-135.986328125,-40.771484375,12.977444410324097
0.1044921875,-0.130126953125,-0.186279296875,7.26318359375,-133.4228515625,-38.4521484375,13.085497856140137
0.10595703125,-0.131591796875,-0.1871337890625,1.3427734375,-112.97607421875,-39.61181640625,13.19347357749939
0.10595703125,-0.129150390625,-0.1873779296875,-4.33349609375,-111.2060546875,-42.05322265625,13.30156660079956
0.1046142578125,-0.1295166015625,-0.1871337890625,-9.8876953125,-135.68115234375,-39.9169921875,13.409725666046143
0.104736328125,-0.1298828125,-0.1876220703125,3.2958984375,-127.0751953125,-39.12353515625,13.517491340637207
0.1065673828125,-0.1295166015625,-0.1873779296875,10.8642578125,-119.62890625,-41.748046875,13.625285387039185
0.1055908203125,-0.1298828125,-0.1875,-9.21630859375,-122.25341796875,-42.8466796875,13.747598886489868
0.1044921875,-0.1307373046875,-0.1849365234375,-0.244140625,-125.54931640625,-41.32080078125,13.855545043945312
0.1048583984375,-0.12939453125,-0.187255859375,-2.9296875,-133.7890625,-36.80419921875,13.963494300842285
0.1048583984375,-0.13232421875,-0.1881103515625,11.16943359375,-110.4736328125,-40.71044921875,14.071336507797241
0.1053466796875,-0.1279296875,-0.2169189453125,-5.92041015625,-120.849609375,-40.22216796875,14.179142236709595
0.1043701171875,-0.1300048828125,-0.1566162109375,-9.82666015625,-139.6484375,-38.87939453125,14.286924839019775
0.104248046875,-0.130615234375,-0.1563720703125,0.30517578125,-124.93896484375,-37.90283203125,14.394716262817383
0.1065673828125,-0.126220703125,-0.1864013671875,-1.89208984375,-109.92431640625,-46.08154296875,14.502554416656494
0.1041259765625,-0.12890625,-0.15673828125,-15.07568359375,-134.94873046875,-36.62109375,14.61051893234253
0.1026611328125,-0.1319580078125,-0.1868896484375,-14.83154296875,-122.802734375,-24.23095703125,14.723714351654053
0.106201171875,-0.129638671875,-0.1912841796875,3.23486328125,-117.431640625,-20.20263671875,14.8314688205719
0.1107177734375,-0.1300048828125,-0.1873779296875,1.64794921875,-195.12939453125,-115.8447265625,14.939039707183838
0.1014404296875,-0.13134765625,-0.1854248046875,17.2119140625,-139.95361328125,-0.3662109375,15.04670238494873
0.103515625,-0.1287841796875,-0.184814453125,39.9169921875,-106.14013671875,-9.70458984375,15.154314517974854
0.105224609375,-0.127685546875,-0.1842041015625,-18.24951171875,-109.43603515625,-23.3154296875,15.261958360671997
0.0999755859375,-0.0948486328125,-0.18359375,-24.96337890625,-43.39599609375,-5.126953125,15.369595766067505
0.101806640625,-0.1292724609375,-0.1566162109375,-57.06787109375,-98.6328125,9.6435546875,15.477185249328613
0.1085205078125,-0.1297607421875,-0.1881103515625,-0.18310546875,-184.38720703125,-41.50390625,15.584873676300049
0.104736328125,-0.1290283203125,-0.1572265625,9.6435546875,-165.83251953125,-33.14208984375,15.692481279373169
0.1075439453125,-0.1376953125,-0.18505859375,32.16552734375,-190.73486328125,-48.64501953125,15.800129175186157
0.10791015625,-0.1317138671875,-0.1845703125,6.4697265625,-112.97607421875,-65.185546875,15.908050298690796
0.101806640625,-0.1278076171875,-0.1866455078125,-43.9453125,-54.8095703125,-33.38623046875,16.015686988830566
0.103759765625,-0.1309814453125,-0.21630859375,-21.3623046875,-115.05126953125,3.5400390625,16.123310565948486
0.107177734375,-0.13525390625,-0.156982421875,-2.0751953125,-151.18408203125,-16.7236328125,16.230904817581177
0.1085205078125,-0.1304931640625,-0.187744140625,-6.8359375,-154.72412109375,-76.35498046875,16.338998317718506
0.1053466796875,-0.1292724609375,-0.1876220703125,4.8828125,-170.95947265625,-75.37841796875,16.44710373878479
0.1053466796875,-0.126708984375,-0.1907958984375,28.1982421875,-89.05029296875,-61.34033203125,16.55463433265686
0.1075439453125,-0.126708984375,-0.1895751953125,25.93994140625,-151.611328125,-72.57080078125,16.66213607788086
0.1025390625,-0.1290283203125,-0.189697265625,16.90673828125,-130.2490234375,-24.90234375,16.76967978477478
0.108154296875,-0.1328125,-0.189697265625,15.625,-147.216796875,-54.8095703125,16.877168655395508
