Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.4510133266448975
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.5010526180267334
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.551060438156128
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.6010875701904297
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.6510744094848633
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.7010743618011475
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.751077890396118
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.8011105060577393
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.851196765899658
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.901296377182007
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.9513001441955566
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.0013318061828613
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.0512850284576416
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.1013481616973877
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.151430368423462
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.20154070854187
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.251558542251587
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.30157732963562
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.3515212535858154
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.4015462398529053
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.4515531063079834
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.501579523086548
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.5516226291656494
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.6015753746032715
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.651557207107544
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.7015445232391357
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.751628875732422
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.801701307296753
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.8517065048217773
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.9016895294189453
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,3.9517462253570557
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.001795768737793
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.051877021789551
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.101937532424927
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.1519341468811035
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.201940536499023
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.2519519329071045
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.301909446716309
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.351841449737549
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.401769399642944
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.451749801635742
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.501834869384766
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.568570613861084
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.681311845779419
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.806288957595825
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,4.931231737136841
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,5.05631685256958
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,5.181101560592651
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,5.305860757827759
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,5.430664539337158
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,5.555576801300049
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,5.680528163909912
