Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-40,-79,40,0,0,253,8.397700309753418
-40,-79,40,0,0,253,8.505306243896484
-40,-79,40,0,0,253,8.627135992050171
-40,-79,40,0,0,253,8.734661340713501
-40,-79,40,0,0,253,8.842073917388916
-40,-79,40,0,0,253,8.949681520462036
-40,-79,40,0,0,253,9.057011365890503
-40,-79,40,0,0,253,9.164328813552856
-40,-79,40,0,0,253,9.271669864654541
-40,-79,40,0,0,253,9.37910771369934
-40,-79,40,0,0,253,9.486876487731934
-40,-79,40,0,0,253,9.594718217849731
-40,-79,40,0,0,253,9.702491998672485
-40,-79,40,0,0,253,9.810300588607788
-40,-79,40,0,0,253,9.932593584060669
-40,-79,40,0,0,253,10.040290594100952
-40,-79,40,0,0,253,10.148784399032593
-40,-79,40,0,0,253,10.256196022033691
-40,-79,40,0,0,253,10.36358904838562
-40,-79,40,0,0,253,10.470964193344116
-40,-79,40,0,0,253,10.578459024429321
-40,-79,40,0,0,253,10.68584418296814
-40,-79,40,0,0,253,10.793166399002075
-40,-79,40,0,0,253,10.900497674942017
-40,-79,40,0,0,253,11.00784683227539
-40,-79,40,0,0,253,11.115333795547485
-40,-79,40,0,0,253,11.222796201705933
-40,-79,40,0,0,253,11.330151081085205
-40,-79,40,0,0,253,11.437589406967163
-40,-79,40,0,0,253,11.544938564300537
-40,-79,40,0,0,253,11.652269840240479
-40,-79,40,0,0,253,11.759708404541016
-40,-79,40,0,0,253,11.867063999176025
-40,-79,40,0,0,253,11.974539041519165
-40,-79,40,0,0,253,12.08202862739563
-40,-79,40,0,0,253,12.189562559127808
-40,-79,40,0,0,253,12.296858072280884
-40,-79,40,0,0,253,12.404233932495117
-40,-79,40,0,0,253,12.511610984802246
-40,-79,40,0,0,253,12.6189444065094
-40,-79,40,0,0,253,12.726272821426392
-40,-79,40,0,0,253,12.849164724349976
-40,-79,40,0,0,253,12.957428216934204
-40,-79,40,0,0,253,13.065731525421143
-40,-79,40,0,0,253,13.174045085906982
-40,-79,40,0,0,253,13.282421827316284
-40,-79,40,0,0,253,13.390408277511597
-40,-79,40,0,0,253,13.497772932052612
-40,-79,40,0,0,253,13.605162382125854
