Accel X,Accel Y,Accel Z,Rate X,Rate Y,Rate Z,Time
904,-59,1816,-3412,-1198,-1880,0
1249,1028,1087,11472,-7351,2228,0
747,-265,1996,-19693,4899,-2291,0
994,45,1755,9185,-1311,-799,0
996,502,1694,433,3229,-7754,0
1166,434,863,5616,-8355,-496,0
1319,564,1596,1255,-1130,-3285,0
750,190,1820,2846,8014,1197,0
1005,1251,1496,6724,1461,-2995,0
977,274,1965,-4630,2738,191,0
417,727,1975,3661,620,-5147,0
1155,582,1791,-4134,-2900,-4799,0
854,531,1826,-3232,-1298,242,0
577,555,1925,-432,6770,-2365,0
934,201,1999,-4922,-22,-1684,0
670,585,1739,6175,7060,1190,0
569,400,1803,-6769,8346,-3644,0
613,617,2142,4205,5930,-6068,0
1016,1014,2146,-803,3931,-3158,0
592,345,2553,-2978,5501,-943,0
513,543,2034,4964,712,-1559,0
188,387,1544,-4980,3513,-3358,0
636,331,2177,-3049,-1420,-4758,0
156,400,2093,-2842,-419,-4993,0
182,83,1805,-13115,1702,-9019,0
1071,430,1560,-3689,-11749,-1393,0
246,701,1569,-568,7818,-423,0
692,-123,2078,-5256,3565,4178,0
714,864,2028,7339,2083,-35,0
262,98,1813,-9832,3422,-2960,0
127,-15,2178,-129,3577,-3064,0
604,484,1962,7813,2776,-3991,0
178,142,2031,-3050,2449,-4549,0
303,613,1963,946,2624,-7873,0
-5,203,2111,-8863,2704,-10555,0
464,495,2286,-17,-1858,-7250,0
-1,360,1907,-4838,3226,-7836,0
-1007,693,1593,2424,20073,493,0
536,188,2215,-5581,-3176,-3681,0
764,291,2020,-7020,-6539,-2448,0
379,210,2078,7590,-3678,-2207,0
535,468,1957,3191,-5456,1400,0
587,608,1988,5119,-6441,2837,0
218,372,1999,676,569,1994,0
798,544,1721,7405,-7614,2765,0
513,597,1894,-1265,-1814,3942,0
597,635,1648,825,348,4423,0
746,608,1906,-1659,-2010,4712,0
323,274,2026,-655,1007,6179,0
491,373,1993,972,5250,9077,0
758,619,1929,719,-4399,6096,0
456,289,1947,-2313,10617,4964,0
607,182,2236,1714,2102,10675,0
-317,395,2483,3199,12101,7663,0
1006,-318,1857,-9369,-11932,8684,0
-40,252,1639,4905,3762,7046,0
858,-16,2251,-5915,-1178,2028,0
434,162,2109,1002,2214,1347,0
376,70,1918,-6676,2087,-1951,0
421,-239,2072,859,-2818,-2654,0
614,450,2303,4381,-334,-2952,0
539,127,1911,-1929,429,406,0
439,-53,2159,-2255,2418,448,0
394,22,2002,343,99,-1759,0
494,-52,2268,-1965,-716,-3159,0
564,186,2279,3801,-1174,-3440,0
401,319,1892,1185,1430,-4092,0
685,59,2224,-2139,-1738,-3216,0
363,421,1833,4647,987,-575,0
537,258,1841,-4732,-2985,-2109,0
435,36,2327,-835,2204,-3006,0
666,468,2551,4127,416,-1485,0
667,-129,2426,-5187,-1552,-602,0
505,222,2541,2622,936,-3563,0
528,-1,2091,-1590,-6422,-5325,0
1269,742,2430,8553,-8457,3327,0
-45,-278,1580,-11830,1444,5689,0
873,28,1514,2269,-12067,638,0
430,-85,1673,-3864,-8123,-1678,0
644,306,1332,1912,-6720,-4153,0
587,-455,1463,-6870,-10596,-1711,0
1177,685,1495,6481,-2873,-4855,0
573,-200,1183,-9308,5316,41,0
911,139,1511,3233,5768,-2174,0
859,58,1427,568,4190,-994,0
535,478,1502,1435,10032,-2403,0
123,-1104,2241,-6923,15108,-1145,0
555,412,2691,24134,2894,-5268,0
140,486,1055,3109,863,-4286,0
1719,276,1977,-6696,-7875,-10246,0
-105,-367,2685,4162,20448,-6016,0
803,513,2310,10655,10491,-15980,0
207,598,2539,17157,2729,-5343,0
224,612,1541,5723,14071,-5011,0
-234,709,2044,3968,3014,-4839,0
-73,1469,-6678,5684,5746,-8596,0
608,-573,2430,-21853,-29453,-13139,0
-447,926,1769,114,2860,-9762,0
2980,593,1255,-14461,-32388,-3552,0
-844,-266,1978,-4476,19488,-6628,0
1109,651,1838,5067,-2519,-2469,0
461,62,1945,-5326,-5308,149,0
418,370,2022,3277,3978,-2811,0
605,348,1917,-831,-4773,-1218,0
368,235,2003,-1401,1990,-1747,0
549,305,1979,464,-1689,-1152,0
464,510,1982,-126,205,-1054,0
464,289,1982,477,410,-1415,0
493,306,1968,80,-479,-1312,0
453,278,1965,-258,128,-1378,0
508,278,1974,-70,-625,-1506,0
473,285,1962,61,40,-1303,0
444,320,1975,500,17,-1962,0
496,323,1950,-144,-20,-1434,0
493,272,1964,-513,-317,-1230,0
491,292,1972,233,65,-1367,0
488,302,1973,32,-108,-1325,0
484,303,1975,-110,-77,-1387,0
450,281,1971,298,38,-1725,0
494,325,1966,387,713,-1759,0
760,284,1964,-604,-572,-1255,0
474,292,1976,-212,161,-1379,0
483,302,1968,-155,-12,-1352,0
487,297,1967,-65,-10,-1354,0
510,311,1953,-249,-18,-1367,0
491,290,1968,-73,-104,-1336,0
487,305,1977,-75,17,-1326,0
504,309,1963,-36,-46,-1322,0
497,307,1966,-19,11,-1366,0
495,298,1951,-56,189,-1385,0
493,292,1980,-100,-98,-1296,0
508,245,2000,-23,-973,-1742,0
521,309,1940,572,1260,-1345,0
504,300,1964,-184,-506,-1278,0
484,302,1971,-246,345,-1381,0
492,304,1961,226,-121,-1333,0
493,309,1975,-159,19,-1478,0
525,289,1952,-104,-84,-1455,0
477,310,1972,178,164,-1363,0
505,300,1969,-47,37,-1402,0
503,303,1959,-164,-96,-1300,0
501,302,1964,-96,18,-1325,0
506,295,1972,-41,-17,-1329,0
455,290,1935,63,146,-1626,0
482,316,1957,433,669,-1622,0
515,305,1953,-350,-452,-1522,0
485,296,1976,-96,144,-1328,0
500,307,1975,78,-243,-1339,0
496,302,1961,-99,28,-1370,0
499,308,1964,-107,30,-1342,0
508,297,1956,-74,-101,-1303,0
512,297,1979,-67,-225,-1327,0
500,299,1962,-67,72,-1387,0
504,298,1965,-32,62,-1362,0
499,297,1963,-92,32,-1345,0
469,339,1962,-86,3,-1744,0
538,287,1964,-1116,-1361,-1380,0
586,269,1956,-460,-528,-1042,0
472,312,1963,281,520,-1373,0
499,312,1963,206,16,-1401,0
521,307,1964,-494,-168,-1293,0
499,294,1968,-49,166,-1355,0
511,301,1966,-26,245,-1358,0
508,303,1947,-125,223,-1363,0
496,300,1962,-121,232,-1338,0
765,311,1968,-53,-25,-1328,0
503,299,1978,-81,36,-1319,0
501,300,1962,-110,16,-1352,0
504,306,1959,-67,-15,-1345,0
501,300,1956,-86,-210,-1350,0
509,302,1961,-45,48,-1323,0
511,292,1960,-103,34,-1312,0
500,304,1967,-83,14,-1364,0
503,297,1956,-99,57,-1335,0
256,298,1966,-41,57,-1342,0
503,311,1974,-117,27,-1343,0
586,246,1947,-335,-1371,-1169,0
442,311,1970,554,882,-1485,0
275,328,1952,10,-248,-1387,0
512,297,1961,-357,-102,-1253,0
509,296,1965,-29,320,-1096,0
493,322,1908,-138,482,-1556,0
514,271,1979,-91,-578,-1136,0
386,335,2011,616,1733,-2040,0
552,326,1942,-494,-239,-1664,0
495,306,1940,-460,-300,-1290,0
488,308,1968,-13,223,-1366,0
522,318,1969,5,-107,-1261,0
256,305,1970,-160,97,-1349,0
500,299,1956,-68,118,-1383,0
490,307,1948,-41,-115,-1317,0
499,307,1966,-121,66,-1323,0
752,312,1959,-81,-34,-1363,0
