Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.0,0.0,0.0,0.0,0.0,0.0,0.08673906326293945
0.0,0.0,0.0,0.0,0.0,0.0,0.0895090103149414
0.0,0.0,0.0,0.0,0.0,0.0,0.09229397773742676
0.0,0.0,0.0,0.0,0.0,0.0,0.09510397911071777
0.0,0.0,0.0,0.0,0.0,0.0,0.09788012504577637
0.0,0.0,0.0,0.0,0.0,0.0,0.10066699981689453
0.0,0.0,0.0,0.0,0.0,0.0,0.10345292091369629
0.0,0.0,0.0,0.0,0.0,0.0,0.10635495185852051
0.0,0.0,0.0,0.0,0.0,0.0,0.10915207862854004
0.0,0.0,0.0,0.0,0.0,0.0,0.11193609237670898
0.0,0.0,0.0,0.0,0.0,0.0,0.11472296714782715
0.0,0.0,0.0,0.0,0.0,0.0,0.1174929141998291
0.0,0.0,0.0,0.0,0.0,0.0,0.12027812004089355
0.0,0.0,0.0,0.0,0.0,0.0,0.1230621337890625
0.0,0.0,0.0,0.0,0.0,0.0,0.125838041305542
0.0,0.0,0.0,0.0,0.0,0.0,0.12861895561218262
0.0,0.0,0.0,0.0,0.0,0.0,0.13140106201171875
0.0,0.0,0.0,0.0,0.0,0.0,0.13418006896972656
0.0,0.0,0.0,0.0,0.0,0.0,0.13695812225341797
0.0,0.0,0.0,0.0,0.0,0.0,0.13974499702453613
0.0,0.0,0.0,0.0,0.0,0.0,0.1425480842590332
0.0,0.0,0.0,0.0,0.0,0.0,0.14531898498535156
0.0,0.0,0.0,0.0,0.0,0.0,0.1481010913848877
0.0,0.0,0.0,0.0,0.0,0.0,0.15088891983032227
0.0,0.0,0.0,0.0,0.0,0.0,0.1536579132080078
0.0,0.0,0.0,0.0,0.0,0.0,0.15643811225891113
0.0,0.0,0.0,0.0,0.0,0.0,0.15922212600708008
0.0,0.0,0.0,0.0,0.0,0.0,0.1619861125946045
0.0,0.0,0.0,0.0,0.0,0.0,0.1647629737854004
0.0,0.0,0.0,0.0,0.0,0.0,0.16755199432373047
0.0,0.0,0.0,0.0,0.0,0.0,0.17032313346862793
0.0,0.0,0.0,0.0,0.0,0.0,0.17310500144958496
0.0,0.0,0.0,0.0,0.0,0.0,0.17588591575622559
0.0,0.0,0.0,0.0,0.0,0.0,0.1786661148071289
0.0,0.0,0.0,0.0,0.0,0.0,0.18143296241760254
0.0,0.0,0.0,0.0,0.0,0.0,0.1842179298400879
0.0,0.0,0.0,0.0,0.0,0.0,0.18700313568115234
0.0,0.0,0.0,0.0,0.0,0.0,0.18977713584899902
0.0,0.0,0.0,0.0,0.0,0.0,0.19255805015563965
0.0,0.0,0.0,0.0,0.0,0.0,0.195343017578125
0.0,0.0,0.0,0.0,0.0,0.0,0.19811201095581055
0.0,0.0,0.0,0.0,0.0,0.0,0.20089292526245117
0.0,0.0,0.0,0.0,0.0,0.0,0.20367693901062012
0.0,0.0,0.0,0.0,0.0,0.0,0.20646405220031738
0.0,0.0,0.0,0.0,0.0,0.0,0.20923399925231934
0.0,0.0,0.0,0.0,0.0,0.0,0.21201395988464355
0.0,0.0,0.0,0.0,0.0,0.0,0.21480202674865723
0.0,0.0,0.0,0.0,0.0,0.0,0.21757197380065918
0.0,0.0,0.0,0.0,0.0,0.0,0.22034811973571777
0.0,0.0,0.0,0.0,0.0,0.0,0.22313308715820312
0.0,0.0,0.0,0.0,0.0,0.0,0.22590208053588867
0.0,0.0,0.0,0.0,0.0,0.0,0.2286829948425293
0.0,0.0,0.0,0.0,0.0,0.0,0.23147201538085938
0.0,0.0,0.0,0.0,0.0,0.0,0.23424506187438965
0.0,0.0,0.0,0.0,0.0,0.0,0.23702692985534668
0.0,0.0,0.0,0.0,0.0,0.0,0.23981094360351562
0.0,0.0,0.0,0.0,0.0,0.0,0.2425990104675293
0.0,0.0,0.0,0.0,0.0,0.0,0.24537301063537598
0.0,0.0,0.0,0.0,0.0,0.0,0.24815702438354492
0.0,0.0,0.0,0.0,0.0,0.0,0.25094008445739746
0.0,0.0,0.0,0.0,0.0,0.0,0.2537379264831543
0.0,0.0,0.0,0.0,0.0,0.0,0.25652503967285156
0.0,0.0,0.0,0.0,0.0,0.0,0.2593069076538086
0.0,0.0,0.0,0.0,0.0,0.0,0.2620711326599121
0.0,0.0,0.0,0.0,0.0,0.0,0.26485395431518555
0.0,0.0,0.0,0.0,0.0,0.0,0.2676370143890381
0.0,0.0,0.0,0.0,0.0,0.0,0.2704200744628906
0.0,0.0,0.0,0.0,0.0,0.0,0.273190975189209
0.0,0.0,0.0,0.0,0.0,0.0,0.27596592903137207
0.0,0.0,0.0,0.0,0.0,0.0,0.2787511348724365
0.0,0.0,0.0,0.0,0.0,0.0,0.2815210819244385
0.0,0.0,0.0,0.0,0.0,0.0,0.2843019962310791
0.0,0.0,0.0,0.0,0.0,0.0,0.28708505630493164
0.0,0.0,0.0,0.0,0.0,0.0,0.2898590564727783
0.0,0.0,0.0,0.0,0.0,0.0,0.2926340103149414
0.0,0.0,0.0,0.0,0.0,0.0,0.29541611671447754
0.0,0.0,0.0,0.0,0.0,0.0,0.2981860637664795
0.0,0.0,0.0,0.0,0.0,0.0,0.3009669780731201
0.0,0.0,0.0,0.0,0.0,0.0,0.30375194549560547
0.0,0.0,0.0,0.0,0.0,0.0,0.3065369129180908
0.0,0.0,0.0,0.0,0.0,0.0,0.3093099594116211
0.0,0.0,0.0,0.0,0.0,0.0,0.31209301948547363
0.0,0.0,0.0,0.0,0.0,0.0,0.3148789405822754
0.0,0.0,0.0,0.0,0.0,0.0,0.31765198707580566
0.0,0.0,0.0,0.0,0.0,0.0,0.3204319477081299
0.0,0.0,0.0,0.0,0.0,0.0,0.3232131004333496
0.0,0.0,0.0,0.0,0.0,0.0,0.32598209381103516
0.0,0.0,0.0,0.0,0.0,0.0,0.3287649154663086
0.0,0.0,0.0,0.0,0.0,0.0,0.3315460681915283
0.0,0.0,0.0,0.0,0.0,0.0,0.33431506156921387
0.0,0.0,0.0,0.0,0.0,0.0,0.3370959758758545
0.0,0.0,0.0,0.0,0.0,0.0,0.3398749828338623
0.0,0.0,0.0,0.0,0.0,0.0,0.34265804290771484
0.0,0.0,0.0,0.0,0.0,0.0,0.3454310894012451
0.0,0.0,0.0,0.0,0.0,0.0,0.348207950592041
0.0,0.0,0.0,0.0,0.0,0.0,0.35099291801452637
0.0,0.0,0.0,0.0,0.0,0.0,0.35376691818237305
0.0,0.0,0.0,0.0,0.0,0.0,0.3565490245819092
0.0,0.0,0.0,0.0,0.0,0.0,0.35933709144592285
0.0,0.0,0.0,0.0,0.0,0.0,0.3621060848236084
0.0,0.0,0.0,0.0,0.0,0.0,0.36487793922424316
0.0,0.0,0.0,0.0,0.0,0.0,0.36766791343688965
0.0,0.0,0.0,0.0,0.0,0.0,0.37047791481018066
0.0,0.0,0.0,0.0,0.0,0.0,0.37325096130371094
0.0,0.0,0.0,0.0,0.0,0.0,0.37603092193603516
0.0,0.0,0.0,0.0,0.0,0.0,0.3788270950317383
0.0,0.0,0.0,0.0,0.0,0.0,0.3815951347351074
0.0,0.0,0.0,0.0,0.0,0.0,0.38437509536743164
0.0,0.0,0.0,0.0,0.0,0.0,0.3871591091156006
0.0,0.0,0.0,0.0,0.0,0.0,0.38992810249328613
0.0,0.0,0.0,0.0,0.0,0.0,0.39270591735839844
0.0,0.0,0.0,0.0,0.0,0.0,0.39548707008361816
0.0,0.0,0.0,0.0,0.0,0.0,0.39825892448425293
0.0,0.0,0.0,0.0,0.0,0.0,0.40103602409362793
0.0,0.0,0.0,0.0,0.0,0.0,0.4038209915161133
0.0,0.0,0.0,0.0,0.0,0.0,0.4066050052642822
0.0,0.0,0.0,0.0,0.0,0.0,0.4093799591064453
0.0,0.0,0.0,0.0,0.0,0.0,0.41217613220214844
0.0,0.0,0.0,0.0,0.0,0.0,0.4149620532989502
0.0,0.0,0.0,0.0,0.0,0.0,0.41786694526672363
0.0,0.0,0.0,0.0,0.0,0.0,0.42065906524658203
0.0,0.0,0.0,0.0,0.0,0.0,0.4234490394592285
0.0,0.0,0.0,0.0,0.0,0.0,0.4263460636138916
0.0,0.0,0.0,0.0,0.0,0.0,0.4292480945587158
0.0,0.0,0.0,0.0,0.0,0.0,0.4320521354675293
0.0,0.0,0.0,0.0,0.0,0.0,0.4348421096801758
0.0,0.0,0.0,0.0,0.0,0.0,0.437636137008667
0.0,0.0,0.0,0.0,0.0,0.0,0.44041895866394043
0.0,0.0,0.0,0.0,0.0,0.0,0.44329404830932617
0.0,0.0,0.0,0.0,0.0,0.0,0.4461691379547119
0.0,0.0,0.0,0.0,0.0,0.0,0.4489610195159912
0.0,0.0,0.0,0.0,0.0,0.0,0.45174503326416016
0.0,0.0,0.0,0.0,0.0,0.0,0.4546370506286621
0.0,0.0,0.0,0.0,0.0,0.0,0.45742201805114746
0.0,0.0,0.0,0.0,0.0,0.0,0.4602041244506836
0.0,0.0,0.0,0.0,0.0,0.0,0.4629979133605957
0.0,0.0,0.0,0.0,0.0,0.0,0.4658639430999756
0.0,0.0,0.0,0.0,0.0,0.0,0.46865391731262207
0.0,0.0,0.0,0.0,0.0,0.0,0.47144198417663574
0.0,0.0,0.0,0.0,0.0,0.0,0.474215030670166
0.0,0.0,0.0,0.0,0.0,0.0,0.4772500991821289
0.0,0.0,0.0,0.0,0.0,0.0,0.4800570011138916
0.0,0.0,0.0,0.0,0.0,0.0,0.48284411430358887
0.0,0.0,0.0,0.0,0.0,0.0,0.48570704460144043
0.0,0.0,0.0,0.0,0.0,0.0,0.4885871410369873
0.0,0.0,0.0,0.0,0.0,0.0,0.4914259910583496
0.0,0.0,0.0,0.0,0.0,0.0,0.4941999912261963
0.0,0.0,0.0,0.0,0.0,0.0,0.4969820976257324
0.0,0.0,0.0,0.0,0.0,0.0,0.49976301193237305
0.0,0.0,0.0,0.0,0.0,0.0,0.5025520324707031
0.0,0.0,0.0,0.0,0.0,0.0,0.5053200721740723
0.0,0.0,0.0,0.0,0.0,0.0,0.5080959796905518
0.0,0.0,0.0,0.0,0.0,0.0,0.5108780860900879
0.0,0.0,0.0,0.0,0.0,0.0,0.513685941696167
0.0,0.0,0.0,0.0,0.0,0.0,0.5164649486541748
0.0,0.0,0.0,0.0,0.0,0.0,0.5192539691925049
0.0,0.0,0.0,0.0,0.0,0.0,0.5220270156860352
0.0,0.0,0.0,0.0,0.0,0.0,0.5248019695281982
0.0,0.0,0.0,0.0,0.0,0.0,0.5275859832763672
0.0,0.0,0.0,0.0,0.0,0.0,0.530358076095581
0.0,0.0,0.0,0.0,0.0,0.0,0.5331439971923828
0.0,0.0,0.0,0.0,0.0,0.0,0.5359289646148682
0.0,0.0,0.0,0.0,0.0,0.0,0.538823127746582
0.0,0.0,0.0,0.0,0.0,0.0,0.5416090488433838
0.0,0.0,0.0,0.0,0.0,0.0,0.544517993927002
0.0,0.0,0.0,0.0,0.0,0.0,0.547400951385498
0.0,0.0,0.0,0.0,0.0,0.0,0.5501930713653564
0.0,0.0,0.0,0.0,0.0,0.0,0.5530741214752197
0.0,0.0,0.0,0.0,0.0,0.0,0.5558590888977051
0.0,0.0,0.0,0.0,0.0,0.0,0.5586519241333008
0.0,0.0,0.0,0.0,0.0,0.0,0.5614240169525146
0.0,0.0,0.0,0.0,0.0,0.0,0.5642061233520508
0.0,0.0,0.0,0.0,0.0,0.0,0.5669829845428467
0.0,0.0,0.0,0.0,0.0,0.0,0.5697529315948486
0.0,0.0,0.0,0.0,0.0,0.0,0.5725290775299072
0.0,0.0,0.0,0.0,0.0,0.0,0.575314998626709
0.0,0.0,0.0,0.0,0.0,0.0,0.5780870914459229
0.0,0.0,0.0,0.0,0.0,0.0,0.5808689594268799
0.0,0.0,0.0,0.0,0.0,0.0,0.5836551189422607
0.0,0.0,0.0,0.0,0.0,0.0,0.5864360332489014
0.0,0.0,0.0,0.0,0.0,0.0,0.5892210006713867
0.0,0.0,0.0,0.0,0.0,0.0,0.5920000076293945
0.0,0.0,0.0,0.0,0.0,0.0,0.5947830677032471
0.0,0.0,0.0,0.0,0.0,0.0,0.5975539684295654
0.0,0.0,0.0,0.0,0.0,0.0,0.6003260612487793
0.0,0.0,0.0,0.0,0.0,0.0,0.6031050682067871
0.0,0.0,0.0,0.0,0.0,0.0,0.6058740615844727
0.0,0.0,0.0,0.0,0.0,0.0,0.608659029006958
0.0,0.0,0.0,0.0,0.0,0.0,0.6114449501037598
0.0,0.0,0.0,0.0,0.0,0.0,0.6142170429229736
0.0,0.0,0.0,0.0,0.0,0.0,0.6170010566711426
0.0,0.0,0.0,0.0,0.0,0.0,0.6197879314422607
0.0,0.0,0.0,0.0,0.0,0.0,0.622575044631958
0.0,0.0,0.0,0.0,0.0,0.0,0.6253430843353271
0.0,0.0,0.0,0.0,0.0,0.0,0.6281180381774902
0.0,0.0,0.0,0.0,0.0,0.0,0.6316521167755127
0.0,0.0,0.0,0.0,0.0,0.0,0.6345441341400146
0.0,0.0,0.0,0.0,0.0,0.0,0.6373329162597656
0.0,0.0,0.0,0.0,0.0,0.0,0.6401259899139404
0.0,0.0,0.0,0.0,0.0,0.0,0.6429181098937988
0.0,0.0,0.0,0.0,0.0,0.0,0.6456899642944336
0.0,0.0,0.0,0.0,0.0,0.0,0.6484689712524414
0.0,0.0,0.0,0.0,0.0,0.0,0.6512620449066162
0.0,0.0,0.0,0.0,0.0,0.0,0.6540389060974121
0.0,0.0,0.0,0.0,0.0,0.0,0.6568219661712646
0.0,0.0,0.0,0.0,0.0,0.0,0.659682035446167
0.0,0.0,0.0,0.0,0.0,0.0,0.662477970123291
0.0,0.0,0.0,0.0,0.0,0.0,0.6652500629425049
0.0,0.0,0.0,0.0,0.0,0.0,0.6680300235748291
0.0,0.0,0.0,0.0,0.0,0.0,0.6708171367645264
0.0,0.0,0.0,0.0,0.0,0.0,0.6735880374908447
0.0,0.0,0.0,0.0,0.0,0.0,0.6763651371002197
0.0,0.0,0.0,0.0,0.0,0.0,0.6791479587554932
0.0,0.0,0.0,0.0,0.0,0.0,0.6819241046905518
0.0,0.0,0.0,0.0,0.0,0.0,0.6847081184387207
0.0,0.0,0.0,0.0,0.0,0.0,0.687493085861206
0.0,0.0,0.0,0.0,0.0,0.0,0.6902620792388916
0.0,0.0,0.0,0.0,0.0,0.0,0.6930480003356934
0.0,0.0,0.0,0.0,0.0,0.0,0.6958310604095459
0.0,0.0,0.0,0.0,0.0,0.0,0.6986141204833984
0.0,0.0,0.0,0.0,0.0,0.0,0.7013840675354004
0.0,0.0,0.0,0.0,0.0,0.0,0.7041621208190918
0.0,0.0,0.0,0.0,0.0,0.0,0.7069520950317383
0.0,0.0,0.0,0.0,0.0,0.0,0.7097339630126953
0.0,0.0,0.0,0.0,0.0,0.0,0.7125160694122314
0.0,0.0,0.0,0.0,0.0,0.0,0.7153079509735107
0.0,0.0,0.0,0.0,0.0,0.0,0.7180790901184082
0.0,0.0,0.0,0.0,0.0,0.0,0.7208569049835205
0.0,0.0,0.0,0.0,0.0,0.0,0.7236480712890625
0.0,0.0,0.0,0.0,0.0,0.0,0.7264299392700195
0.0,0.0,0.0,0.0,0.0,0.0,0.7292039394378662
0.0,0.0,0.0,0.0,0.0,0.0,0.7319869995117188
0.0,0.0,0.0,0.0,0.0,0.0,0.734774112701416
0.0,0.0,0.0,0.0,0.0,0.0,0.7375481128692627
0.0,0.0,0.0,0.0,0.0,0.0,0.740333080291748
0.0,0.0,0.0,0.0,0.0,0.0,0.743117094039917
0.0,0.0,0.0,0.0,0.0,0.0,0.7459030151367188
0.0,0.0,0.0,0.0,0.0,0.0,0.7486820220947266
0.0,0.0,0.0,0.0,0.0,0.0,0.7514619827270508
0.0,0.0,0.0,0.0,0.0,0.0,0.754235029220581
0.0,0.0,0.0,0.0,0.0,0.0,0.7570149898529053
0.0,0.0,0.0,0.0,0.0,0.0,0.7598121166229248
0.0,0.0,0.0,0.0,0.0,0.0,0.7626020908355713
0.0,0.0,0.0,0.0,0.0,0.0,0.7653889656066895
0.0,0.0,0.0,0.0,0.0,0.0,0.7681701183319092
0.0,0.0,0.0,0.0,0.0,0.0,0.7709519863128662
0.0,0.0,0.0,0.0,0.0,0.0,0.773759126663208
0.0,0.0,0.0,0.0,0.0,0.0,0.7765350341796875
0.0,0.0,0.0,0.0,0.0,0.0,0.7793269157409668
0.0,0.0,0.0,0.0,0.0,0.0,0.7820971012115479
0.0,0.0,0.0,0.0,0.0,0.0,0.7848749160766602
0.0,0.0,0.0,0.0,0.0,0.0,0.7876629829406738
0.0,0.0,0.0,0.0,0.0,0.0,0.7904460430145264
0.0,0.0,0.0,0.0,0.0,0.0,0.7932159900665283
0.0,0.0,0.0,0.0,0.0,0.0,0.7959949970245361
0.0,0.0,0.0,0.0,0.0,0.0,0.7987771034240723
0.0,0.0,0.0,0.0,0.0,0.0,0.8015499114990234
0.0,0.0,0.0,0.0,0.0,0.0,0.8043310642242432
0.0,0.0,0.0,0.0,0.0,0.0,0.8071150779724121
0.0,0.0,0.0,0.0,0.0,0.0,0.809891939163208
0.0,0.0,0.0,0.0,0.0,0.0,0.812675952911377
0.0,0.0,0.0,0.0,0.0,0.0,0.815464973449707
0.0,0.0,0.0,0.0,0.0,0.0,0.8182380199432373
0.0,0.0,0.0,0.0,0.0,0.0,0.8210780620574951
0.0,0.0,0.0,0.0,0.0,0.0,0.823875904083252
0.0,0.0,0.0,0.0,0.0,0.0,0.8266639709472656
0.0,0.0,0.0,0.0,0.0,0.0,0.8294351100921631
0.0,0.0,0.0,0.0,0.0,0.0,0.8322160243988037
0.0,0.0,0.0,0.0,0.0,0.0,0.8350040912628174
0.0,0.0,0.0,0.0,0.0,0.0,0.8377749919891357
0.0,0.0,0.0,0.0,0.0,0.0,0.8405559062957764
0.0,0.0,0.0,0.0,0.0,0.0,0.8433430194854736
0.0,0.0,0.0,0.0,0.0,0.0,0.8461170196533203
0.0,0.0,0.0,0.0,0.0,0.0,0.8488950729370117
0.0,0.0,0.0,0.0,0.0,0.0,0.8516831398010254
0.0,0.0,0.0,0.0,0.0,0.0,0.8544700145721436
0.0,0.0,0.0,0.0,0.0,0.0,0.8572440147399902
0.0,0.0,0.0,0.0,0.0,0.0,0.8600289821624756
0.0,0.0,0.0,0.0,0.0,0.0,0.8628160953521729
0.0,0.0,0.0,0.0,0.0,0.0,0.8655910491943359
0.0,0.0,0.0,0.0,0.0,0.0,0.8683760166168213
0.0,0.0,0.0,0.0,0.0,0.0,0.8711569309234619
0.0,0.0,0.0,0.0,0.0,0.0,0.873927116394043
0.0,0.0,0.0,0.0,0.0,0.0,0.8767130374908447
0.0,0.0,0.0,0.0,0.0,0.0,0.8794960975646973
0.0,0.0,0.0,0.0,0.0,0.0,0.8822660446166992
0.0,0.0,0.0,0.0,0.0,0.0,0.8850469589233398
0.0,0.0,0.0,0.0,0.0,0.0,0.8878300189971924
0.0,0.0,0.0,0.0,0.0,0.0,0.8906149864196777
0.0,0.0,0.0,0.0,0.0,0.0,0.893388032913208
0.0,0.0,0.0,0.0,0.0,0.0,0.8961670398712158
0.0,0.0,0.0,0.0,0.0,0.0,0.8989529609680176
0.0,0.0,0.0,0.0,0.0,0.0,0.9017210006713867
0.0,0.0,0.0,0.0,0.0,0.0,0.9044990539550781
0.0,0.0,0.0,0.0,0.0,0.0,0.9073021411895752
0.0,0.0,0.0,0.0,0.0,0.0,0.9100711345672607
0.0,0.0,0.0,0.0,0.0,0.0,0.9128439426422119
0.0,0.0,0.0,0.0,0.0,0.0,0.9156379699707031
0.0,0.0,0.0,0.0,0.0,0.0,0.9184200763702393
0.0,0.0,0.0,0.0,0.0,0.0,0.9211931228637695
0.0,0.0,0.0,0.0,0.0,0.0,0.9239709377288818
0.0,0.0,0.0,0.0,0.0,0.0,0.9267549514770508
0.0,0.0,0.0,0.0,0.0,0.0,0.9295239448547363
0.0,0.0,0.0,0.0,0.0,0.0,0.9323010444641113
0.0,0.0,0.0,0.0,0.0,0.0,0.9350879192352295
0.0,0.0,0.0,0.0,0.0,0.0,0.9378640651702881
0.0,0.0,0.0,0.0,0.0,0.0,0.9406509399414062
0.0,0.0,0.0,0.0,0.0,0.0,0.9434380531311035
0.0,0.0,0.0,0.0,0.0,0.0,0.9462120532989502
0.0,0.0,0.0,0.0,0.0,0.0,0.9490139484405518
0.0,0.0,0.0,0.0,0.0,0.0,0.9517979621887207
0.0,0.0,0.0,0.0,0.0,0.0,0.9545760154724121
0.0,0.0,0.0,0.0,0.0,0.0,0.9573459625244141
0.0,0.0,0.0,0.0,0.0,0.0,0.9601569175720215
0.0,0.0,0.0,0.0,0.0,0.0,0.9629449844360352
0.0,0.0,0.0,0.0,0.0,0.0,0.9657161235809326
0.0,0.0,0.0,0.0,0.0,0.0,0.9684939384460449
0.0,0.0,0.0,0.0,0.0,0.0,0.9712729454040527
0.0,0.0,0.0,0.0,0.0,0.0,0.9740419387817383
0.0,0.0,0.0,0.0,0.0,0.0,0.9768221378326416
0.0,0.0,0.0,0.0,0.0,0.0,0.9796121120452881
0.0,0.0,0.0,0.0,0.0,0.0,0.9823811054229736
0.0,0.0,0.0,0.0,0.0,0.0,0.9851639270782471
0.0,0.0,0.0,0.0,0.0,0.0,0.9879519939422607
0.0,0.0,0.0,0.0,0.0,0.0,0.990739107131958
0.0,0.0,0.0,0.0,0.0,0.0,0.9935100078582764
0.0,0.0,0.0,0.0,0.0,0.0,0.9962940216064453
0.0,0.0,0.0,0.0,0.0,0.0,0.9990811347961426
0.0,0.0,0.0,0.0,0.0,0.0,1.001852035522461
0.0,0.0,0.0,0.0,0.0,0.0,1.0046310424804688
0.0,0.0,0.0,0.0,0.0,0.0,1.007416009902954
0.0,0.0,0.0,0.0,0.0,0.0,1.0101969242095947
0.0,0.0,0.0,0.0,0.0,0.0,1.012977123260498
0.0,0.0,0.0,0.0,0.0,0.0,1.015758991241455
0.0,0.0,0.0,0.0,0.0,0.0,1.0185461044311523
0.0,0.0,0.0,0.0,0.0,0.0,1.021315097808838
0.0,0.0,0.0,0.0,0.0,0.0,1.0240919589996338
0.0,0.0,0.0,0.0,0.0,0.0,1.0268819332122803
0.0,0.0,0.0,0.0,0.0,0.0,1.0296571254730225
0.0,0.0,0.0,0.0,0.0,0.0,1.0324361324310303
0.0,0.0,0.0,0.0,0.0,0.0,1.0352511405944824
0.0,0.0,0.0,0.0,0.0,0.0,1.0380210876464844
0.0,0.0,0.0,0.0,0.0,0.0,1.0407969951629639
0.0,0.0,0.0,0.0,0.0,0.0,1.0435810089111328
0.0,0.0,0.0,0.0,0.0,0.0,1.046349048614502
0.0,0.0,0.0,0.0,0.0,0.0,1.049138069152832
0.0,0.0,0.0,0.0,0.0,0.0,1.0519161224365234
0.0,0.0,0.0,0.0,0.0,0.0,1.0547001361846924
0.0,0.0,0.0,0.0,0.0,0.0,1.057469129562378
0.0,0.0,0.0,0.0,0.0,0.0,1.0602519512176514
0.0,0.0,0.0,0.0,0.0,0.0,1.063040018081665
0.0,0.0,0.0,0.0,0.0,0.0,1.0658149719238281
0.0,0.0,0.0,0.0,0.0,0.0,1.0685980319976807
0.0,0.0,0.0,0.0,0.0,0.0,1.0713820457458496
0.0,0.0,0.0,0.0,0.0,0.0,1.0741500854492188
0.0,0.0,0.0,0.0,0.0,0.0,1.0769319534301758
0.0,0.0,0.0,0.0,0.0,0.0,1.0797169208526611
0.0,0.0,0.0,0.0,0.0,0.0,1.0825049877166748
0.0,0.0,0.0,0.0,0.0,0.0,1.085273027420044
0.0,0.0,0.0,0.0,0.0,0.0,1.088047981262207
0.0,0.0,0.0,0.0,0.0,0.0,1.090831995010376
0.0,0.0,0.0,0.0,0.0,0.0,1.0936031341552734
0.0,0.0,0.0,0.0,0.0,0.0,1.0963771343231201
0.0,0.0,0.0,0.0,0.0,0.0,1.0991599559783936
0.0,0.0,0.0,0.0,0.0,0.0,1.101928949356079
0.0,0.0,0.0,0.0,0.0,0.0,1.1047089099884033
0.0,0.0,0.0,0.0,0.0,0.0,1.1074941158294678
0.0,0.0,0.0,0.0,0.0,0.0,1.1102681159973145
0.0,0.0,0.0,0.0,0.0,0.0,1.1130459308624268
0.0,0.0,0.0,0.0,0.0,0.0,1.1158380508422852
0.0,0.0,0.0,0.0,0.0,0.0,1.1186189651489258
0.0,0.0,0.0,0.0,0.0,0.0,1.1213879585266113
0.0,0.0,0.0,0.0,0.0,0.0,1.1241669654846191
0.0,0.0,0.0,0.0,0.0,0.0,1.1269481182098389
0.0,0.0,0.0,0.0,0.0,0.0,1.129723072052002
0.0,0.0,0.0,0.0,0.0,0.0,1.1325039863586426
0.0,0.0,0.0,0.0,0.0,0.0,1.1352949142456055
0.0,0.0,0.0,0.0,0.0,0.0,1.1380701065063477
0.0,0.0,0.0,0.0,0.0,0.0,1.1408491134643555
0.0,0.0,0.0,0.0,0.0,0.0,1.1436281204223633
0.0,0.0,0.0,0.0,0.0,0.0,1.1464121341705322
0.0,0.0,0.0,0.0,0.0,0.0,1.1491849422454834
0.0,0.0,0.0,0.0,0.0,0.0,1.1519711017608643
0.0,0.0,0.0,0.0,0.0,0.0,1.1547529697418213
0.0,0.0,0.0,0.0,0.0,0.0,1.1575229167938232
0.0,0.0,0.0,0.0,0.0,0.0,1.1602990627288818
0.0,0.0,0.0,0.0,0.0,0.0,1.1630830764770508
0.0,0.0,0.0,0.0,0.0,0.0,1.1658520698547363
0.0,0.0,0.0,0.0,0.0,0.0,1.1686279773712158
0.0,0.0,0.0,0.0,0.0,0.0,1.1714119911193848
0.0,0.0,0.0,0.0,0.0,0.0,1.1741769313812256
0.0,0.0,0.0,0.0,0.0,0.0,1.176957130432129
