-2.5113600000000003,-23.700960000000002,14.597280000000001
-7.848000000000001,3.9240000000000004,28.72368
-9.73152,-15.852960000000001,18.67824
-12.5568,-9.4176,-24.95664
-118.19088,229.9464,8.946720000000001
40.652640000000005,-73.7712,51.63984000000001
-11.45808,20.090880000000002,14.44032
-12.87072,-26.840160000000004,27.31104
-7.0632,-22.28832,15.696000000000002
-14.1264,-206.71632,150.52464
-15.539040000000002,67.02192000000001,37.35648
5.0227200000000005,-72.82944,46.46016
8.946720000000001,7.53408,33.43248
-20.4048,-13.65552,16.79472
-3.76704,-15.852960000000001,25.270560000000003
111.59856,-291.1608,108.61632
-5.80752,-5.96448,21.189600000000002
-2.04048,-34.37424,17.73648
-21.03264,7.691040000000001,25.898400000000002
-8.632800000000001,-28.09584,17.73648
-7.848000000000001,-4.86576,25.898400000000002
0.94176,53.366400000000006,2.3544
15.06816,-34.21728,22.60224
-8.946720000000001,-3.45312,19.62
-16.00992,-11.14416,24.799680000000002
-7.848000000000001,-13.96944,22.28832
-13.49856,-5.0227200000000005,130.74768
-19.62,24.3288,16.32384
6.2784,-55.24992,24.485760000000003
-16.00992,20.875680000000003,26.99712
-14.44032,-25.1136,18.67824
-5.80752,-7.22016,26.369280000000003
-13.341600000000001,-14.754240000000001,23.85792
-25.1136,-3.45312,17.893440000000002
-7.22016,-17.10864,24.64272
-12.87072,-7.0632,20.090880000000002
-11.14416,-12.87072,22.28832
-10.51632,-10.35936,21.817440000000005
-11.61504,-11.772,21.03264
-10.35936,-11.45808,21.974400000000003
-11.45808,-11.14416,21.50352
-10.673280000000002,-11.61504,22.131359999999997
-11.14416,-11.45808,21.50352
-10.830240000000002,-11.61504,21.50352
-11.14416,-11.45808,21.660480000000003
-11.30112,-11.30112,21.660480000000003
-11.30112,-11.30112,21.50352
-10.830240000000002,-11.61504,21.974400000000003
-10.987200000000001,-11.30112,21.189600000000002
-10.987200000000001,-11.772,21.50352
-10.830240000000002,-11.45808,21.817440000000005
-11.45808,-11.61504,21.974400000000003
-11.14416,-11.30112,21.660480000000003
-11.14416,-11.61504,21.974400000000003
-11.45808,-11.30112,21.974400000000003
-11.14416,-11.30112,21.346560000000004
-11.14416,-11.45808,21.660480000000003
-10.987200000000001,-11.14416,21.660480000000003
-11.14416,-11.772,21.50352
-11.14416,-11.30112,21.660480000000003
-10.987200000000001,-11.30112,21.974400000000003
-10.830240000000002,-11.30112,21.50352
-10.987200000000001,-11.45808,29.35152
-8.31888,-7.0632,18.52128
-3.2961600000000004,-29.66544,23.85792
-20.24784,0.94176,17.265600000000003
-1.0987200000000001,-21.346560000000004,31.23504
-22.60224,-21.817440000000005,16.95168
-13.341600000000001,-17.73648,27.93888
-21.50352,-22.28832,22.60224
-9.57456,-2.82528,13.96944
-14.597280000000001,-2.6683200000000005,14.44032
-13.027680000000002,-20.24784,18.20736
-18.52128,-11.30112,18.364320000000003
-16.79472,-10.35936,12.08592
-10.35936,-3.9240000000000004,15.22512
-11.45808,-8.789760000000001,10.830240000000002
-7.691040000000001,-8.31888,12.399840000000001
-16.32384,3.9240000000000004,11.61504
-18.52128,-6.592320000000001,13.96944
-16.95168,-10.045440000000001,11.30112
-13.96944,-1.5696,10.830240000000002
-17.73648,-5.17968,11.14416
-9.57456,-22.60224,33.27552
-13.96944,-10.987200000000001,21.817440000000005
-18.20736,-12.242880000000001,31.392000000000003
-5.80752,-6.592320000000001,16.00992
-14.911200000000001,-19.14912,34.68816
-8.789760000000001,-7.22016,21.974400000000003
-15.382080000000002,-10.830240000000002,22.91616
-9.57456,-4.7088,9.4176
-8.00496,-3.45312,24.64272
-14.1264,-5.17968,16.32384
-17.73648,-9.10368,18.67824
-19.62,-3.2961600000000004,16.32384
-16.32384,-11.14416,17.73648
-17.579520000000002,-8.47584,26.055360000000004
-21.189600000000002,-7.848000000000001,23.23008
-20.71872,-10.35936,23.38704
-19.30608,0.31392000000000003,25.74144
-21.03264,-9.26064,14.1264
-10.2024,-1.72656,14.911200000000001
-14.597280000000001,-1.72656,20.875680000000003
-9.26064,-5.336640000000001,26.683200000000003
-4.7088,-6.90624,11.61504
-14.911200000000001,-19.93392,28.2528
1.72656,-19.62,15.06816
-19.93392,-18.364320000000003,31.548960000000005
-10.673280000000002,-24.17184,32.49072
-22.60224,-5.17968,25.42752
-12.242880000000001,-16.63776,23.85792
-11.61504,-13.341600000000001,18.992160000000002
-8.632800000000001,-0.7848,12.399840000000001
-8.16192,-2.98224,6.90624
-9.26064,-5.80752,11.30112
-5.80752,-0.7848,2.3544
-3.2961600000000004,0.0,6.74928
-7.691040000000001,-3.9240000000000004,16.95168
-8.946720000000001,-14.44032,24.01488
-10.987200000000001,-11.45808,24.64272
-14.44032,-13.49856,27.31104
-10.830240000000002,-7.377120000000001,33.27552
-19.93392,-11.30112,30.293280000000003
-18.67824,-17.265600000000003,15.852960000000001
-24.485760000000003,-26.99712,20.561760000000003
-20.561760000000003,-18.364320000000003,17.73648
-23.544,-10.35936,26.683200000000003
-12.08592,-21.817440000000005,22.44528
1.0987200000000001,-20.4048,15.06816
2.04048,-3.45312,28.56672
2.1974400000000003,-11.92896,17.265600000000003
-6.2784,-12.71376,22.44528
-9.4176,-6.90624,22.91616
-11.45808,-11.45808,21.50352
-13.81248,-19.14912,25.898400000000002
-8.00496,3.2961600000000004,23.38704
-27.78192,-19.93392,17.265600000000003
-9.10368,-5.493600000000001,17.10864
-26.369280000000003,-13.184640000000002,22.60224
-24.01488,-15.22512,37.984320000000004
-21.660480000000003,-18.364320000000003,25.270560000000003
-21.189600000000002,-15.22512,30.293280000000003
-20.4048,-28.56672,17.893440000000002
0.0,-9.57456,21.346560000000004
-12.87072,-7.848000000000001,0.6278400000000001
1.5696,-5.493600000000001,2.5113600000000003
-4.08096,8.789760000000001,14.28336
-8.47584,2.5113600000000003,28.09584
-20.24784,-3.76704,29.66544
-13.96944,-1.72656,27.93888
-14.597280000000001,-6.592320000000001,17.73648
-18.050400000000003,-9.10368,24.3288
-15.539040000000002,-20.090880000000002,20.090880000000002
-15.852960000000001,-15.539040000000002,14.44032
-17.42256,-5.336640000000001,24.01488
-17.73648,-10.987200000000001,16.95168
-12.71376,-14.44032,27.31104
-14.1264,-10.987200000000001,17.893440000000002
-7.53408,-25.898400000000002,20.71872
-2.82528,-10.045440000000001,24.3288
-11.61504,-3.1392,27.62496
-2.82528,-8.31888,27.78192
-6.121440000000001,-12.87072,16.32384
1.0987200000000001,-11.61504,21.817440000000005
-6.43536,-29.508480000000002,21.03264
-0.7848,-18.364320000000003,22.28832
-7.53408,-12.08592,22.7592
-8.16192,-8.632800000000001,17.579520000000002
-7.0632,-20.875680000000003,20.090880000000002
-6.90624,-7.53408,20.71872
-7.848000000000001,-24.17184,14.44032
-3.9240000000000004,-21.03264,24.95664
-14.44032,-29.35152,16.16688
-8.47584,-38.92608,27.468
-8.31888,-23.544,16.16688
-1.88352,-10.830240000000002,22.91616
-14.44032,-5.96448,19.30608
-10.045440000000001,-8.47584,27.15408
-11.30112,2.3544,16.79472
-16.63776,1.5696,28.72368
-12.71376,1.0987200000000001,15.539040000000002
-2.5113600000000003,14.911200000000001,36.57168
-10.2024,8.47584,31.705920000000003
-14.28336,-2.98224,35.159040000000005
-6.121440000000001,-11.14416,31.705920000000003
-9.57456,-5.0227200000000005,19.14912
6.592320000000001,-10.35936,22.7592
1.2556800000000001,-13.65552,23.544
-4.394880000000001,-27.15408,21.817440000000005
-4.7088,-13.65552,27.78192
-9.4176,-10.35936,20.090880000000002
-3.2961600000000004,-15.06816,27.468
-5.17968,5.65056,22.91616
-3.1392,-31.078080000000003,21.817440000000005
-17.42256,1.5696,9.57456
-7.691040000000001,-34.37424,27.93888
-18.8352,-23.85792,6.43536
-14.597280000000001,-31.392000000000003,30.293280000000003
-13.341600000000001,-5.0227200000000005,19.14912
-18.992160000000002,-3.45312,18.52128
-23.23008,-4.86576,24.3288
-19.46304,-7.22016,16.95168
-12.5568,0.94176,21.03264
-8.789760000000001,6.121440000000001,18.050400000000003
-2.04048,-6.2784,26.683200000000003
2.82528,5.0227200000000005,34.68816
-0.15696000000000002,-23.700960000000002,28.56672
-14.911200000000001,-26.99712,17.73648
-0.15696000000000002,-27.62496,16.00992
-2.1974400000000003,-14.754240000000001,27.62496
-8.632800000000001,-24.01488,35.159040000000005
-6.2784,-20.71872,-0.47088
-7.848000000000001,-13.341600000000001,30.764160000000004
-7.53408,-6.43536,24.64272
-14.44032,-20.71872,13.65552
-7.377120000000001,-14.1264,26.683200000000003
-11.92896,-8.00496,18.992160000000002
-9.888480000000001,-13.49856,23.544
-9.57456,-11.14416,21.817440000000005
-10.673280000000002,-14.44032,21.660480000000003
-9.888480000000001,-10.2024,22.131359999999997
-10.51632,-11.30112,21.189600000000002
-10.045440000000001,-12.5568,21.346560000000004
-10.830240000000002,-10.987200000000001,21.817440000000005
-10.2024,-12.399840000000001,21.660480000000003
-10.045440000000001,-11.30112,21.974400000000003
-10.2024,-12.08592,24.3288
-10.35936,-10.51632,21.660480000000003
-10.2024,-12.399840000000001,22.131359999999997
-10.830240000000002,-11.61504,21.660480000000003
-10.35936,-11.772,21.346560000000004
-10.830240000000002,-10.35936,22.131359999999997
-8.00496,-12.08592,21.50352
-11.14416,-11.14416,22.131359999999997
-10.045440000000001,-11.61504,21.50352
-10.830240000000002,-11.45808,21.817440000000005
-10.35936,-11.61504,21.346560000000004
-10.35936,-11.30112,22.28832
-11.14416,-11.45808,21.50352
-10.51632,-11.61504,21.50352
-10.673280000000002,-11.772,21.974400000000003
-10.35936,-11.45808,21.50352
-10.673280000000002,-11.61504,21.974400000000003
-10.987200000000001,-11.45808,21.974400000000003
-10.2024,-11.772,22.131359999999997
-10.35936,-11.61504,21.660480000000003
-10.673280000000002,-11.45808,21.660480000000003
-11.30112,-11.14416,22.131359999999997
-10.830240000000002,-11.61504,21.660480000000003
-10.987200000000001,-11.45808,21.817440000000005
-10.35936,-11.30112,21.50352
-10.987200000000001,-11.45808,21.50352
-10.830240000000002,-11.45808,21.660480000000003
-10.830240000000002,-11.30112,21.660480000000003
-10.830240000000002,-11.45808,21.660480000000003
-10.830240000000002,-11.45808,21.50352
-10.830240000000002,-11.30112,21.974400000000003
-10.987200000000001,-11.45808,21.660480000000003
-10.673280000000002,-11.61504,21.974400000000003
-10.830240000000002,-11.61504,21.660480000000003
-10.987200000000001,-11.45808,21.817440000000005
-10.830240000000002,-11.45808,21.974400000000003
-10.987200000000001,-11.92896,21.660480000000003
-10.51632,-11.45808,21.189600000000002
-10.987200000000001,-11.45808,21.974400000000003
-10.51632,-11.772,21.817440000000005
-10.35936,-11.45808,21.974400000000003
-10.673280000000002,-11.45808,21.50352
-10.830240000000002,-11.45808,21.817440000000005
-10.830240000000002,-11.45808,21.660480000000003
-10.830240000000002,-11.30112,21.974400000000003
-10.51632,-11.45808,22.131359999999997
-10.830240000000002,-11.772,21.346560000000004
-11.14416,-11.45808,21.50352
-10.987200000000001,-11.45808,21.660480000000003
-10.830240000000002,-11.30112,21.660480000000003
-11.30112,-11.45808,21.660480000000003
-10.830240000000002,-11.61504,21.660480000000003
-10.51632,-11.61504,21.817440000000005
-10.987200000000001,-11.45808,21.817440000000005
-10.830240000000002,-11.14416,21.817440000000005
-11.14416,-11.30112,21.50352
-10.830240000000002,-11.61504,21.189600000000002
-10.51632,-11.30112,21.974400000000003
-10.987200000000001,-11.30112,21.974400000000003
-10.830240000000002,-11.45808,21.817440000000005
-10.987200000000001,-11.772,21.817440000000005
-11.14416,-11.45808,21.817440000000005
-10.673280000000002,-11.772,21.974400000000003
-10.830240000000002,-11.772,21.974400000000003
-10.987200000000001,-11.45808,21.817440000000005
-11.14416,-11.14416,21.974400000000003
-10.830240000000002,-11.61504,21.189600000000002
-10.673280000000002,-11.45808,21.50352
-10.830240000000002,-10.987200000000001,21.660480000000003
-10.987200000000001,-11.30112,21.974400000000003
-10.830240000000002,-11.45808,21.974400000000003
-10.673280000000002,-11.45808,21.817440000000005
-11.14416,-11.14416,21.660480000000003
-10.830240000000002,-11.45808,21.974400000000003
-10.830240000000002,-11.61504,21.660480000000003
-10.987200000000001,-11.61504,21.817440000000005
-10.987200000000001,-11.61504,21.50352
-10.987200000000001,-11.14416,21.50352
-10.830240000000002,-11.14416,21.817440000000005
-11.45808,-10.987200000000001,21.50352
-11.14416,-11.61504,21.50352
-10.673280000000002,-11.45808,21.660480000000003
-11.14416,-11.30112,21.660480000000003
-10.987200000000001,-11.30112,21.817440000000005
-10.987200000000001,-11.772,21.817440000000005
-10.673280000000002,-11.30112,21.974400000000003
-10.830240000000002,-11.45808,21.50352
-10.987200000000001,-11.30112,21.817440000000005
-10.830240000000002,-11.61504,21.817440000000005
-10.987200000000001,-11.45808,21.660480000000003
-10.673280000000002,-11.45808,21.817440000000005
-10.35936,-11.45808,21.974400000000003
-10.987200000000001,-11.45808,21.817440000000005
-10.830240000000002,-11.772,21.660480000000003
-10.35936,-11.14416,21.50352
-11.14416,-11.30112,21.974400000000003
-10.987200000000001,-11.45808,21.660480000000003
-10.830240000000002,-11.45808,21.660480000000003
-10.830240000000002,-11.45808,21.817440000000005
-10.673280000000002,-11.30112,21.817440000000005
-10.987200000000001,-11.45808,21.660480000000003
-11.14416,-11.61504,21.50352
-10.987200000000001,-11.45808,21.660480000000003
-10.830240000000002,-11.45808,21.660480000000003
-11.14416,-11.61504,21.974400000000003
-10.673280000000002,-11.30112,21.817440000000005
-10.35936,-11.45808,21.817440000000005
-10.987200000000001,-11.14416,21.817440000000005
-10.987200000000001,-10.987200000000001,21.817440000000005
-10.830240000000002,-11.61504,21.817440000000005
-10.830240000000002,-11.14416,22.131359999999997
-1064.1702127659576,-1130.1371158392435,2275.744680851064
