Accel X,Accel Y,Accel Z,Rate X,Rate Y,Rate Z,Time
252,248,11,128,3,170,0
254,250,9,128,212,158,0
254,251,7,173,100,214,0
254,252,7,218,56,178,0
254,253,8,230,63,218,0
253,255,7,252,105,247,0
253,254,6,50,77,237,0
253,254,6,252,43,253,0
253,253,6,246,41,18,0
253,253,6,219,14,12,0
253,252,6,216,16,3,0
253,250,7,232,0,239,0
253,249,7,32,223,211,0
253,249,7,100,208,171,0
253,250,6,127,217,129,0
253,252,6,127,244,128,0
253,255,7,127,61,128,0
250,3,4,127,91,128,0
253,6,3,127,170,128,0
252,5,4,127,46,128,0
250,0,6,117,76,128,0
250,2,2,127,42,128,0
250,2,6,127,14,135,0
249,3,6,115,23,196,0
248,2,7,127,255,210,0
250,4,3,127,238,180,0
252,4,3,127,191,227,0
250,4,3,127,224,9,0
249,5,2,127,221,10,0
249,6,2,127,15,55,0
251,6,0,127,152,12,0
250,6,1,127,151,251,0
251,7,255,127,134,240,0
251,5,255,97,128,127,0
251,3,3,27,146,127,0
255,9,255,118,128,127,0
255,9,253,127,194,127,0
5,8,254,60,204,127,0
7,4,0,128,33,127,0
3,7,0,128,51,127,0
3,5,1,128,83,127,0
6,2,3,128,49,127,0
7,255,4,128,87,127,0
6,254,3,128,90,127,0
4,1,2,128,127,127,0
4,250,3,128,127,127,0
7,243,1,128,127,11,0
3,247,5,42,127,166,0
255,250,1,127,127,173,0
0,0,5,127,127,128,0
252,253,4,127,127,139,0
251,4,7,127,127,128,0
248,7,8,127,126,192,0
248,7,7,25,208,96,0
248,6,8,174,131,127,0
250,2,3,129,128,127,0
255,252,2,128,128,127,0
4,247,2,128,128,127,0
12,239,19,182,128,128,0
21,241,3,43,71,128,0
2,246,255,127,127,128,0
250,255,1,122,127,128,0
246,10,6,127,127,128,0
247,10,7,127,122,168,0
251,8,9,54,134,21,0
255,16,222,49,128,124,0
16,232,7,214,213,67,0
2,237,14,32,127,127,0
255,237,4,222,168,178,0
5,251,2,127,128,128,0
247,3,255,93,15,128,0
244,22,3,127,127,128,0
248,12,3,144,127,128,0
246,13,1,105,50,245,0
246,11,2,139,158,127,0
248,251,255,128,128,127,0
1,0,3,128,164,127,0
253,253,252,128,181,127,0
6,226,255,128,128,110,0
17,245,252,164,180,128,0
22,245,254,127,86,110,0
250,4,5,127,127,150,0
245,10,8,127,122,222,0
1,5,5,46,151,248,0
8,254,6,147,212,19,0
0,254,8,225,74,14,0
255,2,7,68,20,247,0
3,2,6,39,220,249,0
3,0,7,241,4,8,0
1,0,8,242,27,6,0
1,1,7,15,252,251,0
2,1,7,14,246,252,0
2,1,7,0,10,2,0
1,0,7,253,5,0,0
2,1,7,5,253,253,0
2,1,7,8,1,254,0
2,1,7,2,4,255,0
2,1,7,0,1,254,0
2,1,7,3,0,253,0
2,1,7,4,1,254,0
2,1,7,2,1,254,0
2,1,7,3,1,253,0
222,240,22,2,1,53,0
12,2,255,223,128,206,0
252,3,9,116,125,51,0
5,0,6,180,182,231,0
212,248,22,47,79,160,0
16,6,255,85,128,0,0
250,1,10,65,127,54,0
4,2,6,210,174,226,0
0,1,8,28,30,10,0
230,221,3,192,46,255,0
11,19,1,127,128,165,0
253,249,10,128,126,43,0
2,6,6,99,206,224,0
1,255,8,204,14,9,0
1,4,7,42,249,242,0
1,1,7,233,2,1,0
1,2,7,13,253,247,0
1,1,7,247,2,254,0
1,2,7,7,253,249,0
1,1,7,252,1,252,0
1,2,7,3,254,250,0
1,2,7,254,1,251,0
1,2,7,2,255,251,0
1,2,7,255,0,251,0
1,2,7,1,255,251,0
1,2,7,0,0,251,0
1,2,7,1,0,251,0
1,2,7,0,0,251,0
1,2,7,0,0,251,0
1,2,7,0,0,251,0
1,2,7,0,255,251,0
1,2,7,0,0,251,0
1,2,7,0,0,251,0
1,2,7,0,255,251,0
1,2,7,0,0,251,0
1,2,7,0,0,251,0
1,2,7,0,0,251,0
1,2,7,0,0,251,0
1,2,7,0,255,250,0
1,2,7,0,0,251,0
1,2,7,0,255,251,0
1,2,7,0,0,250,0
1,2,7,0,0,251,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,251,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,251,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,251,0
1,2,7,0,0,250,0
1,2,7,0,255,251,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,251,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
