-17.73648,-17.42256,-154.6056
-17.579520000000002,-17.265600000000003,-154.44864
-18.20736,-17.579520000000002,-154.44864
-17.893440000000002,-17.265600000000003,-154.44864
-17.265600000000003,-17.42256,-154.29168
-18.050400000000003,-17.42256,-154.76256
-17.73648,-17.73648,-154.91952
-17.73648,-17.42256,-154.29168
-18.050400000000003,-17.265600000000003,-154.13472000000002
-17.893440000000002,-17.42256,-154.6056
-18.050400000000003,-17.10864,-154.6056
-17.893440000000002,-16.95168,-154.29168
-17.893440000000002,-17.10864,-154.13472000000002
-15.22512,-17.579520000000002,-154.91952
-17.265600000000003,-17.265600000000003,-154.44864
-18.050400000000003,-17.265600000000003,-154.76256
-17.579520000000002,-17.579520000000002,-154.6056
-17.73648,-17.265600000000003,-154.13472000000002
-17.73648,-16.95168,-154.29168
-17.893440000000002,-17.579520000000002,-154.44864
-17.42256,-17.42256,-154.91952
-17.579520000000002,-17.265600000000003,-154.29168
-17.893440000000002,-17.579520000000002,-154.44864
-17.73648,-17.10864,-154.91952
-17.893440000000002,-17.579520000000002,-154.29168
-17.579520000000002,-17.265600000000003,-154.44864
-17.73648,-17.265600000000003,-154.91952
-17.73648,-17.265600000000003,-154.6056
-17.579520000000002,-17.73648,-154.44864
-17.893440000000002,-17.42256,-154.6056
-17.73648,-17.265600000000003,-154.6056
-15.539040000000002,-17.265600000000003,-154.44864
-17.73648,-16.79472,-154.44864
-17.73648,-17.10864,-154.76256
-17.893440000000002,-17.73648,-154.6056
-17.893440000000002,-17.265600000000003,-154.44864
-17.893440000000002,-17.42256,-154.44864
-17.73648,-17.42256,-154.44864
-17.579520000000002,-17.42256,-154.76256
-17.579520000000002,-17.265600000000003,-154.29168
-17.42256,-17.10864,-154.6056
-17.42256,-17.265600000000003,-154.91952
-17.73648,-17.579520000000002,-154.6056
-17.42256,-17.579520000000002,-154.29168
-17.73648,-17.42256,-154.91952
-17.73648,-16.95168,-154.76256
-17.893440000000002,-17.265600000000003,-154.44864
-17.73648,-17.579520000000002,-154.29168
-17.579520000000002,-17.265600000000003,-154.29168
-20.090880000000002,-17.73648,-154.44864
-17.73648,-17.42256,-154.44864
-17.73648,-15.22512,-154.44864
-17.893440000000002,-17.42256,-154.76256
-17.893440000000002,-16.95168,-154.76256
-17.893440000000002,-17.579520000000002,-154.6056
-18.050400000000003,-17.265600000000003,-154.76256
-15.22512,-17.265600000000003,-154.6056
-17.893440000000002,-17.42256,-154.76256
-17.73648,-17.42256,-154.29168
-17.73648,-17.73648,-154.91952
-18.050400000000003,-16.95168,-154.44864
-17.579520000000002,-17.265600000000003,-154.6056
-18.050400000000003,-17.579520000000002,-154.76256
-17.579520000000002,-17.42256,-154.44864
-17.893440000000002,-17.42256,-154.29168
-17.893440000000002,-17.265600000000003,-154.6056
-17.893440000000002,-17.42256,-154.6056
-17.893440000000002,-17.265600000000003,-154.6056
-18.050400000000003,-17.10864,-154.44864
-17.579520000000002,-19.776960000000003,-154.29168
-15.22512,-17.10864,-154.29168
-17.73648,-17.265600000000003,-154.44864
-17.73648,-17.42256,-154.76256
-17.73648,-17.10864,-154.44864
-17.579520000000002,-17.579520000000002,-153.97776000000002
-17.893440000000002,-17.265600000000003,-154.29168
-17.893440000000002,-19.46304,-154.6056
-17.73648,-17.579520000000002,-154.44864
-17.73648,-17.579520000000002,-154.91952
-17.265600000000003,-17.579520000000002,-154.6056
-17.579520000000002,-17.73648,-154.6056
-15.852960000000001,-17.265600000000003,-154.91952
-17.579520000000002,-17.579520000000002,-154.91952
-17.579520000000002,-17.42256,-154.76256
-17.42256,-17.579520000000002,-154.6056
-17.73648,-17.265600000000003,-154.29168
-17.73648,-17.42256,-154.76256
-17.893440000000002,-17.42256,-154.29168
-18.050400000000003,-17.42256,-154.44864
-17.73648,-17.73648,-154.13472000000002
-17.579520000000002,-17.42256,-154.76256
-17.73648,-17.10864,-154.44864
-17.579520000000002,-16.95168,-154.6056
-17.265600000000003,-17.265600000000003,-154.44864
-17.893440000000002,-17.265600000000003,-154.44864
-20.090880000000002,-17.265600000000003,-154.29168
-17.73648,-17.10864,-154.6056
-17.579520000000002,-17.265600000000003,-154.29168
-17.893440000000002,-17.42256,-154.13472000000002
-17.42256,-17.265600000000003,-154.44864
-18.050400000000003,-17.42256,-154.76256
-17.265600000000003,-16.95168,-154.44864
-17.893440000000002,-16.95168,-154.44864
-17.893440000000002,-17.265600000000003,-154.44864
-17.73648,-16.95168,-154.76256
-17.893440000000002,-17.265600000000003,-154.76256
-17.579520000000002,-17.10864,-154.44864
-18.050400000000003,-17.42256,-154.6056
-17.265600000000003,-17.265600000000003,-154.13472000000002
-17.73648,-17.42256,-154.76256
-17.73648,-17.73648,-154.91952
-17.893440000000002,-17.265600000000003,-154.44864
-20.090880000000002,-17.42256,-154.91952
-17.73648,-17.265600000000003,-154.6056
-18.364320000000003,-17.42256,-154.76256
-17.579520000000002,-20.090880000000002,-154.6056
-17.579520000000002,-16.95168,-154.44864
-17.579520000000002,-17.265600000000003,-154.44864
-18.050400000000003,-17.10864,-154.44864
-17.42256,-17.579520000000002,-154.44864
-17.265600000000003,-17.265600000000003,-154.91952
-17.73648,-17.579520000000002,-154.13472000000002
-17.579520000000002,-17.10864,-154.44864
-17.893440000000002,-17.265600000000003,-154.6056
-20.090880000000002,-17.265600000000003,-154.76256
-18.050400000000003,-17.265600000000003,-154.91952
-17.893440000000002,-15.539040000000002,-154.29168
-17.73648,-17.73648,-154.13472000000002
-15.382080000000002,-17.42256,-154.76256
-18.050400000000003,-17.579520000000002,-154.44864
-17.73648,-17.10864,-154.6056
-17.42256,-17.42256,-154.6056
-17.579520000000002,-17.893440000000002,-154.29168
-17.893440000000002,-17.265600000000003,-154.6056
-17.579520000000002,-17.42256,-154.44864
-18.050400000000003,-17.42256,-154.6056
-17.73648,-17.42256,-154.44864
-17.579520000000002,-17.265600000000003,-154.76256
-19.776960000000003,-17.579520000000002,-154.6056
-17.579520000000002,-17.265600000000003,-154.6056
-17.579520000000002,-17.265600000000003,-154.29168
-17.579520000000002,-17.579520000000002,-154.6056
-17.73648,-17.265600000000003,-154.6056
-17.73648,-16.79472,-154.44864
-17.579520000000002,-17.10864,-154.44864
-17.893440000000002,-17.265600000000003,-154.29168
-17.579520000000002,-17.42256,-154.44864
-17.893440000000002,-16.95168,-154.6056
-17.579520000000002,-17.10864,-154.91952
-17.893440000000002,-17.265600000000003,-154.44864
-17.893440000000002,-17.265600000000003,-154.6056
-17.73648,-17.265600000000003,-154.44864
-18.050400000000003,-17.265600000000003,-154.29168
-17.579520000000002,-17.579520000000002,-154.29168
-17.73648,-17.265600000000003,-154.44864
-18.050400000000003,-17.265600000000003,-153.97776000000002
-19.62,-17.10864,-154.91952
-17.579520000000002,-17.42256,-154.76256
-17.73648,-17.579520000000002,-155.23344
-17.73648,-17.42256,-154.44864
-17.73648,-17.42256,-154.44864
-17.265600000000003,-17.42256,-155.07648
-17.73648,-17.265600000000003,-154.6056
-17.893440000000002,-17.265600000000003,-154.6056
-17.73648,-17.73648,-154.13472000000002
-17.42256,-17.42256,-154.76256
-17.893440000000002,-17.42256,-154.6056
-17.579520000000002,-17.265600000000003,-154.91952
-17.73648,-17.265600000000003,-154.6056
-17.73648,-17.42256,-153.97776000000002
-17.579520000000002,-17.42256,-154.29168
-17.73648,-17.579520000000002,-154.44864
-17.73648,-17.265600000000003,-154.76256
-15.539040000000002,-17.73648,-154.6056
-17.42256,-17.42256,-154.44864
-17.73648,-17.42256,-154.6056
-17.579520000000002,-17.265600000000003,-154.29168
-18.050400000000003,-17.42256,-154.44864
-17.73648,-17.265600000000003,-154.6056
-17.579520000000002,-17.579520000000002,-154.13472000000002
-17.42256,-17.579520000000002,-154.44864
-17.73648,-17.10864,-154.29168
-17.73648,-15.22512,-154.44864
-17.579520000000002,-17.579520000000002,-154.76256
-15.22512,-17.265600000000003,-154.29168
-17.579520000000002,-17.10864,-154.6056
-17.42256,-17.42256,-154.6056
-17.73648,-17.579520000000002,-154.6056
-17.579520000000002,-16.95168,-154.13472000000002
-18.364320000000003,-17.265600000000003,-154.76256
-18.050400000000003,-17.579520000000002,-154.91952
-17.73648,-17.10864,-154.44864
-17.73648,-16.95168,-154.13472000000002
-17.73648,-17.579520000000002,-154.6056
-17.893440000000002,-17.42256,-154.44864
-17.73648,-17.42256,-154.6056
-17.73648,-17.265600000000003,-154.91952
-17.579520000000002,-17.10864,-154.76256
-15.382080000000002,-17.265600000000003,-154.6056
-17.73648,-17.42256,-154.13472000000002
-17.73648,-17.265600000000003,-154.6056
-17.893440000000002,-17.42256,-154.6056
-16.95168,-17.265600000000003,-154.76256
-17.893440000000002,-16.95168,-154.29168
-17.42256,-17.10864,-154.29168
-17.73648,-17.265600000000003,-154.6056
-17.73648,-17.10864,-154.6056
-17.579520000000002,-17.265600000000003,-154.6056
-17.73648,-17.579520000000002,-154.76256
-17.73648,-17.265600000000003,-151.93728000000002
-8.47584,-17.10864,-152.87904
-18.67824,-21.660480000000003,-152.72208
-17.10864,-21.817440000000005,-153.036
-16.00992,-23.38704,-155.07648
-15.539040000000002,-22.28832,-155.54736
-13.81248,-25.1136,-155.54736
-11.30112,-24.17184,-158.05872
-13.65552,-29.0376,-153.8208
-11.30112,-31.392000000000003,-150.21072
-14.597280000000001,-27.31104,-158.21568000000002
-16.00992,-14.754240000000001,-154.13472000000002
-17.73648,-7.0632,-164.65104
-14.1264,5.493600000000001,-175.79520000000002
-11.45808,10.35936,-183.80016
-14.754240000000001,0.7848,-170.77248000000003
-36.10080000000001,-21.974400000000003,-156.96
-27.468,-33.58944,-140.63616000000002
-26.055360000000004,-36.257760000000005,-138.75264
-24.799680000000002,-30.293280000000003,-145.18800000000002
-25.42752,-16.63776,-147.5424
-18.52128,-8.16192,-157.90176
-11.61504,0.7848,-185.36976
-8.789760000000001,5.96448,-187.09632
-9.10368,4.23792,-183.32928
-14.597280000000001,5.80752,-171.71424000000002
-20.090880000000002,-1.5696,-143.77536
-10.51632,-13.341600000000001,-137.49696
-16.32384,-29.979360000000003,-132.6312
-14.44032,-26.683200000000003,-126.50976000000001
-13.81248,-12.71376,-123.05664000000002
-15.06816,-23.38704,-124.15536000000002
-26.99712,-34.21728,-138.59568000000002
-20.4048,-31.705920000000003,-151.93728000000002
-20.71872,-11.61504,-162.61056000000002
-15.06816,-0.7848,-156.48912
-10.35936,-2.6683200000000005,-157.90176
-9.26064,13.96944,-170.3016
-11.45808,21.660480000000003,-182.38752
-2.5113600000000003,16.32384,-182.23056000000003
-23.700960000000002,20.090880000000002,-145.50192
-13.96944,-38.4552,-117.09216
-13.96944,-64.66752,-102.96576
-46.93104,-17.265600000000003,-138.75264
-20.561760000000003,-8.31888,-154.44864
-9.73152,24.01488,-154.44864
-14.911200000000001,-11.92896,-148.95504
-17.893440000000002,-39.39696,-148.79808
-14.1264,-23.700960000000002,-157.11695999999998
-14.44032,-9.26064,-157.43088
-21.974400000000003,-6.74928,-150.21072
-26.369280000000003,-13.341600000000001,-150.83856
-21.03264,-19.776960000000003,-154.91952
-11.92896,-18.992160000000002,-156.48912
-16.79472,-17.73648,-151.4664
-20.561760000000003,-13.49856,-151.78032
-20.875680000000003,-15.852960000000001,-153.036
-16.63776,-16.79472,-320.04144
91.0368,-70.00416,178.62048
-4.86576,56.03472,0.47088
20.090880000000002,36.41472,-104.06448000000002
53.83728000000001,7.53408,-189.9216
53.20944000000001,-50.070240000000005,-142.36272000000002
0.0,-23.700960000000002,-123.05664000000002
-41.43744,-0.47088,-144.71712000000002
-26.212320000000002,8.632800000000001,-155.54736
-10.987200000000001,-21.974400000000003,-152.2512
-13.49856,-34.68816,-145.34496000000001
-14.754240000000001,-14.754240000000001,-272.63952
285.35328000000004,14.1264,-41.59440000000001
-73.45728000000001,22.7592,-80.36352000000001
5.493600000000001,12.242880000000001,-177.83568
23.38704,-10.830240000000002,-155.54736
8.31888,-32.49072,-145.34496000000001
-26.055360000000004,-12.71376,-136.24128000000002
-31.548960000000005,-0.94176,-144.71712000000002
-23.38704,-0.7848,-149.26896
-14.44032,-29.194560000000003,-147.38544
-11.772,-15.852960000000001,-151.4664
303.7176,-86.64192000000001,-63.72576000000001
-81.77616,20.71872,-93.86208
-4.08096,13.027680000000002,-145.34496000000001
20.71872,-10.2024,-153.8208
10.045440000000001,-59.644800000000004,-146.75760000000002
-3.45312,-13.027680000000002,-134.82864
-31.23504,-2.6683200000000005,-134.82864
-22.60224,-1.41264,-149.26896
-13.341600000000001,-28.409760000000002,-147.85632
-11.14416,-15.852960000000001,-150.21072
-17.579520000000002,-14.911200000000001,-199.18224
-83.03184,-45.98928,7.53408
-159.15744,69.06240000000001,-53.523360000000004
110.97072,-91.8216,-195.25824
18.20736,22.44528,-154.6056
0.6278400000000001,-44.41968,-121.33008000000001
-16.95168,-21.189600000000002,-130.43376
-13.49856,-8.16192,-148.95504
-11.45808,-5.493600000000001,-144.56016000000002
-13.96944,-19.776960000000003,-138.75264
-14.754240000000001,17.73648,-14.1264
82.24704000000001,49.599360000000004,9.57456
-8.946720000000001,43.477920000000005,-170.61552
35.94384,16.79472,-212.83776000000003
-0.94176,-26.212320000000002,-130.74768
-23.700960000000002,5.65056,-142.67664000000002
-8.31888,-25.42752,-142.83360000000002
-16.4808,-14.1264,-141.57792
-12.08592,-20.71872,-144.87408000000002
-13.65552,-13.49856,-140.16528
-12.399840000000001,-13.341600000000001,-141.89184
-14.911200000000001,-14.754240000000001,-140.95008
-13.184640000000002,-14.597280000000001,-142.0488
-12.71376,-14.911200000000001,-141.42096
-13.027680000000002,-14.597280000000001,-141.57792
-12.5568,-14.44032,-141.10704
-12.87072,-14.911200000000001,-141.264
-12.71376,-14.28336,-141.264
-12.87072,-14.44032,-141.264
-12.87072,-14.597280000000001,-141.10704
-12.87072,-14.44032,-141.57792
-13.027680000000002,-14.44032,-140.95008
-12.87072,-14.754240000000001,-141.57792
-10.51632,-14.754240000000001,-141.42096
-12.87072,-14.44032,-141.264
-13.027680000000002,-14.754240000000001,-141.264
-12.71376,-14.911200000000001,-141.42096
-12.87072,-14.44032,-141.42096
-13.027680000000002,-14.597280000000001,-141.73488
-13.341600000000001,-14.754240000000001,-141.264
-13.027680000000002,-14.1264,-140.95008
-12.71376,-14.1264,-140.95008
-12.87072,-14.754240000000001,-140.79312000000002
-13.027680000000002,-14.597280000000001,-141.57792
-12.87072,-14.44032,-141.10704
-12.87072,-14.28336,-141.10704
-12.87072,-14.1264,-140.32224000000002
-12.87072,-15.06816,-141.10704
-13.027680000000002,-14.597280000000001,-140.95008
-10.35936,-14.597280000000001,-141.10704
-12.71376,-14.754240000000001,-141.264
-12.242880000000001,-14.44032,-140.95008
-13.027680000000002,-14.754240000000001,-141.42096
-10.2024,-15.06816,-140.95008
-12.87072,-14.44032,-141.10704
-12.5568,-14.597280000000001,-141.57792
-12.87072,-14.44032,-143.14752000000001
-15.06816,-14.597280000000001,-141.42096
-12.87072,-14.911200000000001,-140.95008
-13.027680000000002,-14.28336,-140.79312000000002
-15.06816,-14.597280000000001,-141.42096
-13.184640000000002,-14.1264,-141.10704
-13.341600000000001,-14.597280000000001,-140.79312000000002
-12.71376,-14.28336,-141.264
-12.71376,-14.754240000000001,-141.42096
-10.35936,-14.44032,-140.63616000000002
-12.5568,-14.597280000000001,-141.42096
-12.5568,-14.44032,-143.14752000000001
-15.06816,-14.44032,-141.264
-13.027680000000002,-14.28336,-141.10704
-13.027680000000002,-14.44032,-141.10704
-12.87072,-14.597280000000001,-141.264
-12.87072,-14.597280000000001,-141.10704
-10.2024,-14.597280000000001,-140.95008
-12.87072,-14.44032,-140.79312000000002
-13.027680000000002,-14.754240000000001,-141.264
308.58336,31.862880000000004,-8.16192
45.83232,-18.364320000000003,-217.07568
8.31888,-34.84512,-121.95792000000002
-24.95664,3.1392,-143.30448
-5.0227200000000005,-6.2784,-133.25904
-8.632800000000001,8.47584,-37.6704
-18.992160000000002,12.399840000000001,-184.11408000000003
-3.1392,-22.60224,-122.42880000000001
-18.992160000000002,-4.394880000000001,-141.89184
-6.74928,-10.51632,-17.10864
-120.23136000000001,36.728640000000006,-242.03232000000003
32.01984,-47.71584,-135.92736
-16.4808,-1.41264,-137.81088
-12.08592,-18.67824,-143.30448
-10.51632,-11.14416,-43.948800000000006
9.73152,2.6683200000000005,-162.29664000000002
-5.80752,-12.71376,-127.13760000000002
-19.776960000000003,-2.6683200000000005,-142.0488
-6.43536,-14.911200000000001,-132.94512
-10.2024,-11.772,-140.16528
-8.47584,-11.61504,-137.49696
-11.61504,-14.28336,-138.59568000000002
-9.888480000000001,-14.28336,-137.02608
-10.35936,-13.027680000000002,-140.47920000000002
-10.2024,-13.81248,-138.9096
-10.2024,-13.81248,-138.59568000000002
-10.2024,-13.65552,-135.92736
-10.830240000000002,-13.81248,-138.75264
-10.2024,-13.341600000000001,-138.12480000000002
-10.35936,-13.341600000000001,-138.43872000000002
-10.673280000000002,-13.96944,-138.75264
-10.045440000000001,-13.96944,-138.75264
-10.51632,-14.1264,-138.28176000000002
-10.2024,-13.65552,-138.9096
-12.5568,-13.65552,-135.92736
-7.691040000000001,-13.49856,-138.59568000000002
-10.2024,-13.81248,-138.43872000000002
-10.35936,-13.81248,-138.59568000000002
-10.51632,-13.341600000000001,-140.63616000000002
-10.35936,-13.81248,-138.59568000000002
-10.830240000000002,-13.49856,-138.28176000000002
-12.5568,-13.81248,-138.12480000000002
-10.35936,-13.65552,-138.28176000000002
-10.35936,-13.49856,-138.59568000000002
-9.888480000000001,-13.96944,-138.59568000000002
-8.00496,-14.1264,-138.28176000000002
-10.35936,-13.81248,-138.75264
-10.045440000000001,-13.81248,-138.75264
-10.35936,-14.1264,-138.59568000000002
-10.35936,-13.49856,-138.43872000000002
-10.51632,-13.96944,-138.28176000000002
-10.35936,-13.341600000000001,-138.28176000000002
-10.2024,-13.65552,-138.43872000000002
-10.35936,-13.49856,-138.59568000000002
-10.51632,-13.81248,-140.63616000000002
-10.35936,-13.96944,-138.9096
-10.2024,-13.65552,-138.59568000000002
-10.830240000000002,-13.65552,-138.9096
-9.888480000000001,-13.81248,-138.43872000000002
-7.848000000000001,-13.96944,-138.28176000000002
-10.2024,-13.65552,-138.9096
-10.2024,-13.65552,-138.59568000000002
-10.35936,-13.81248,-138.75264
-10.51632,-13.81248,-138.43872000000002
-10.2024,-13.96944,-138.28176000000002
-10.35936,-13.65552,-138.59568000000002
-10.045440000000001,-13.96944,-138.43872000000002
-10.830240000000002,-13.96944,-138.28176000000002
-10.35936,-13.65552,-138.12480000000002
-1326.7018255578093,-1529.4442190669372,-15038.76673427992
