Accel X,Accel Y,Accel Z,Rate X,Rate Y,Rate Z,Time
1,2,7,255,255,251,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,6,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,0,251,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,251,0
1,2,7,0,255,250,0
1,2,7,254,0,251,0
1,2,7,1,255,250,0
1,2,7,255,0,250,0
1,2,7,1,255,250,0
1,2,7,255,255,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,255,255,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,255,255,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,5,0,0,250,0
1,2,7,2,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,5,0,255,251,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,255,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,1,255,250,0
1,2,7,254,0,251,0
1,2,7,1,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,251,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,0,251,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,1,254,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
